A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
0.6296504249802728,0.8494515863024894,1.145846723738519,-0.9217420575358216,-0.4004993035431365,0.2947900843128551,-0.1798009946236864,-0.9940745825627755,-0.38345349919569927,1.386842997045378,-0.8498581063074845,0.9953502143025933,-0.707211638347352,-1.8019559938715757,1.096840036239637,-0.5061384331173856,-1.4894121996853422,-0.5194835036262343,-0.7723669825964375,-1.5553525480820072,0.2660813612013815,0.2707913860868579,-0.4213579851788161,0.15438648534580623,-0.054200331010991185,0.6699099234061279,3.4034065087270613,0.4718645913168241,0.47511675135679576,-0.19606179482354424,-0.06283537663436378,-0.2945237436199249
0.06886804382584912,-0.46030394817585923,0.027728653852048656,0.8042346396075337,-0.8212689182685607,-0.3355587011585286,-0.4841913359025822,-0.6237003156121235,-0.28529565615021585,3.3623416266477673,-0.34053524026826254,1.87717647166617,0.5500993757371206,-1.1147188411058717,0.4688159036114664,0.8433834139374408,0.45255920918633563,0.40312558736297843,-0.5190271096707197,-0.8172876869807735,0.8641189935613321,-0.34053524026826254,-1.0136950971782728,-0.46627579510754,2.338501647138506,-0.1439619454337721,-0.5971587736935424,-0.681262284648046,-0.35430366513852646,-0.8398479976115674,-0.8425021518034256,-0.9795228619580999
-0.2643680922587075,0.02092218747433722,-0.22632424375765492,-1.2271938483390945,-0.3940104157511376,-1.667437571865472,-0.2795701980491887,-1.5882631528754518,1.0792819890806937,-1.0594305082959141,0.43431142970585385,0.3915603301732306,0.4662590022807738,0.06398195920575095,2.162798574888557,-1.4118569912661094,2.2111057739994275,1.576707237433196,0.8786450598662187,0.004099552640200315,-1.0990177177909237,-0.0889651152954373,0.12247534087674039,-0.9131970541184409,-0.3729435381836176,0.3953415646084269,1.2069951113306772,0.8244730889783097,-1.2517332881430188,0.8003966574725729,-0.6688058407252703,-0.1262372832995111
0.8225076946483042,0.27879685178216235,-0.39089577174808543,0.9087057551026924,-0.44394073202770884,-0.43731011199275605,0.9683813354172688,1.873460970188346,0.5672288233026157,-0.1687700005771616,0.2091753414151566,0.583805373389998,-0.7588951836879738,-0.18866186068202048,0.7926699044910158,-1.388804087008504,-0.08588725014024975,-0.0494188399480085,-0.22844558089173803,-0.08588725014024975,-0.7423186336005915,-1.2130926560822508,-0.5831837527617209,-1.7766953590532515,-0.29143647122379124,-0.18203124064706744,2.5663607638409296,-0.13230159038492034,2.241460382128235,-0.13230159038492034,-1.962352720031934,-0.5699225126918149
-0.11890373926013754,-0.4126279173781474,-0.26246394361889114,1.8896470799231844,-0.37846058874076405,-0.013243428852094891,-0.1849414332651642,-0.47005199912164886,1.8125552501825335,-0.28170101100296413,0.09500096523440531,-0.2989282355260146,0.47615330780689613,-0.5475745094753758,-0.3592235213566911,-0.5009174430587809,-0.4625868684949937,4.599345937194658,-0.007070340064668469,-0.3747280234274365,-0.49718487774545334,-0.15536803116726097,-0.294621429395252,0.16491478475711838,-0.4898633073231569,-0.4693341980998551,-0.36912917545744506,-0.44133995824989813,-0.5659502156332963,-0.2687805926106763,-0.40731618981687356,-0.40530634695585105
-0.3271866481888522,-0.7747430592747505,-0.5967882238529222,0.5981784960046554,-0.376124227929855,-0.5540790633516833,1.4808344796969242,-0.11542039403687647,0.42200320893704524,1.5831585100644754,-0.1527909094754603,-0.32095822894908815,0.7868106215517934,-0.7863101235771693,-0.7480498339614763,-0.3111707130008876,-0.865500025339883,-0.24977629478035684,-0.15635000618389694,0.13994479479344726,-0.7320338987735118,-0.40281745324312923,-0.5522995149974651,-0.9526978946965788,-0.16435797377787928,-0.3859117438780555,-0.3787935504611824,-0.8227908648386442,-0.8761773154651927,0.5314454327214698,2.8884572278835865,3.172295190381403
-1.1920145771043056,-0.7050827781711321,-0.010098301511966397,-0.24028424282583016,-0.2934040754367218,-0.5058834058802884,1.087711572446461,-0.1517511884743441,0.33518061045882935,1.6808830366014176,-0.27569746456642463,0.33518061045882935,0.5653665517726931,0.2909140832830863,-1.9002790119161943,-0.5058834058802884,-0.16060449390949266,-0.8113224433929154,0.20238102893160023,0.2909140832830863,-0.8821488868741043,-0.24028424282583016,-0.7714825689347468,-0.0012449960768177416,0.06958144740437111,0.33518061045882935,2.889359228499203,-1.4974536146169324,0.6361929952538821,0.21566098708432316,-1.25841436786792,2.468827220329644
-0.5889082525858406,-0.2637626567247573,1.3619653225806592,-0.6143311592581064,-0.17411345951203058,-1.0117313319772083,0.1818072338996902,-1.1482121993756877,0.13096142055515866,-1.079971765676448,-0.22629732057615515,-0.5193297711670081,0.7437872761287231,-1.2833550190545742,-0.10052083493441913,-0.052351117029073524,-1.0746195747980762,-0.3654542834138205,2.0042282279852683,-0.4136240013191661,-0.8217285557950115,1.388726276972518,-0.30791823147132413,0.5189952592371098,-0.9087016575685523,-0.45510348062654704,-0.5715136322311325,1.9212692693705062,-0.520667818886601,0.7959711371928476,0.5310376887134463,2.9234670113456147
-0.039230029723066225,-0.35955197794817806,-0.02919383291183567,-0.4247872572211774,0.83475544258827,0.8757365795674615,-0.8521619714327492,-1.0637584542028622,-0.12621040208706505,-1.9962884079130438,1.1450411940021512,-0.5184584274593301,-0.08439291537360398,-0.476640940745869,0.5938867191187341,0.234256333382969,1.0078798375819986,2.1779331158246396,-0.15799169198929555,1.3583103762408026,0.2936371645160839,-0.8412894248872492,0.9618806021971915,-0.13791929836683442,0.9326083614977687,-0.9023429554889024,1.8417205226484121,0.6097773640698496,-1.7938917722198924,-0.21653617338814102,-1.3481173638543975,-1.4986603160228573
-0.22642634035985748,0.42615245302639837,0.3252382066264619,0.8634475207594564,-1.7670505020655543,-0.9530089144394001,2.4107992988918157,1.9230471079587896,-0.8924603665994383,-0.125512093959921,-0.7982737366261641,-1.1682926400925977,1.139279794252616,-0.9866469965727123,0.9307236850260807,0.4597905351597105,0.22432396022652545,-0.9092794076660944,0.294963932706481,-1.296117352199184,-1.420578256092439,-0.11205686110659611,-0.14569494323990828,-0.3811615181730934,-0.1490587514532395,-0.4820757645730299,0.9609979589460617,-0.4282548331597304,1.8322242861988467,0.17386683702655722,-0.7511804216395271,1.028274123212686
2.6181832012436064,0.0731663306434884,1.22175428533003,1.0467166064634361,0.43950625145719996,-0.5479850784317686,0.0019120542907158568,-2.109383134162091,0.454221808530055,-1.1102742592156047,-0.36984938754983704,0.9111785807924012,0.9305411558882634,-0.8492667469233831,0.2172238893567028,0.23271394943339252,0.3597324420622479,0.5053390067831312,0.6873472126842353,1.189999662172816,-0.15066503746467763,1.663995500519521,-1.2977039861435502,-0.7307677873367072,0.07239182763965418,-0.2614189670130091,-1.8104249746819794,-0.4573682269831339,-0.21804679879827774,-1.2372927518444603,-0.6951406491603208,-0.7803359795821141
-0.14416651709499195,-0.35599439816308076,-0.23415354927805226,-0.42935771975480136,1.0200904833619473,-0.4486690961303696,-0.33489124459802677,-0.35499896639114426,-0.3099059071224205,2.634780360620156,-0.4269686835021537,-0.16945048410217928,-0.36136972973153786,-0.2674009704607316,-0.12336199306151896,4.546307992269831,-0.41203720692310614,0.4130761888350649,-0.35221175742972205,-0.37530577453864905,-0.42796411527409023,-0.2618265525378871,-0.43204538553902994,-0.4438910236250744,-0.0240179022222555,-0.16178565945826817,-0.3641569386929602,-0.13630260609669356,0.040386533422036526,-0.431448126475868,-0.5134717044834363,-0.3574875458209855
-0.09996967182717315,-0.4120725528791486,-0.3778283484133881,-0.3704187837044223,1.615144299792746,-0.4359033150512276,-0.3542979739997807,0.5988323836305545,-0.4880706557724593,2.3313688452418253,-0.4828639346256185,-0.355499525033667,-0.3536971984828375,-0.530825846728248,-0.2737940547293963,4.237529431249673,-0.5591624252774008,0.3474078297898389,-0.3389781983177299,-0.5757838812461616,-0.34608737526822403,-0.45482774383493735,-0.5804899561288832,-0.397353552714041,-0.431998274191097,-0.3378767765366674,0.18830244705272334,-0.36421077002934293,0.9881349186097269,-0.4534259342954033,-0.4607353697515451,-0.47054803652828353
-0.584370271967563,-0.8028264484040349,0.09939756027859435,-0.08192106616367728,0.09502843674986484,0.5013569249217028,-1.2921682836217314,-2.4128484687408327,0.9906987601393997,2.600720780476198,-1.338044080673391,-0.38120602788164387,0.3943133984678314,-0.17585722203136014,0.5297562278584441,-0.8596250542775175,-0.7394741572374579,-0.5668937778526449,-0.26979337789904334,-0.05352176322693599,0.2108102102611949,0.35062216318053707,-0.3899442749391029,0.5690783396170089,0.468588498456232,-0.44018919551949104,1.6569900982706391,-0.47951130727805624,1.6482518512131803,-1.2157086218689663,1.774956433546334,0.1933337161462772
-0.1157624902415841,-1.6853623579292258,-0.37136246869530565,1.446637378052995,-0.313762473550805,-0.1157624902415841,-0.6197624477559646,0.8238374305530823,0.1866374842670441,0.05703749519191779,0.02103749822660477,-0.27056247719242943,-0.48296245928777565,2.0910373237320963,-2.1533623184782935,-0.7853624337964039,-0.07256249388320854,0.5826374508854859,0.38823746727279634,-0.24176247962017922,0.95703741932474,0.2622374778942012,-1.7933623488251644,-0.6197624477559646,1.4430373783564638,0.7338374381398001,-0.7349624380449659,-1.9517623354725413,1.2162373974749927,0.03543749701273,0.971437418110865,1.1118374062755854
0.3721456538443714,-1.156541406004457,-0.9300692489898157,0.0664082418746057,-0.7035970919751745,-0.4129578238063849,1.2402889224004963,0.44763637284925184,-0.9866872882434761,0.5344506997048644,0.028662882372165497,-1.5943875762327635,-0.12231855563759532,0.42876369309803175,0.3910183335955915,-0.9715891444425,0.3834692616951034,-0.5790374056171218,-0.8545785299849353,-0.250652777945892,0.6929812096151132,-0.46580132710980116,-1.5528676807800792,3.240792976029827,0.23626235963558662,0.5155780199536443,0.8552862554756061,-1.526445929128371,1.7875966351858792,0.5269016278043762,-0.23555463414491595,0.5948432749087685
-0.4035349820483714,-0.05361026165067297,-0.2240864074854491,-0.18819669257286467,-0.5112041267861247,-0.5112041267861247,-0.6368181289801703,3.526388800879626,0.061236826069597246,-1.681208832936378,0.17070045655297986,-0.4753144118735403,0.2568357723431825,-0.30842723753002266,-0.4358357254696974,-0.8342115609993848,0.5170362054594198,-0.5022316980579786,0.11866036992973242,-0.012337089501200906,-0.48787581209294484,-0.4753144118735403,-0.38559012459207914,-0.5919559853394397,0.35194351686153125,2.517887811836003,0.05405888308708038,-0.6870637298577885,0.06482579756085574,2.3240833513080466,-0.6368181289801703,0.07918168352588947
-0.3080977746596906,-0.37438100783492406,-0.45874148642158474,2.5735490494433866,-0.5145354537408048,0.12452864793354172,-0.5364066889299391,-0.5638573208509954,0.9528458867546825,1.289171921754941,-0.4705698074932594,0.7419446902880307,4.171376685531211,0.11850289946306584,-0.5394195631651769,-0.21101627152424773,-0.4855225907348104,-0.2403638983341575,-0.5145354537408048,-0.47034663162398255,-0.3910076100960516,-0.3202608595352806,-0.5100719363552673,-0.47157409890500535,0.16023678701784255,0.10455440763326083,-0.3226042061626878,-0.4533852655589396,-0.44267282383364936,-0.5319431715444015,-0.5468959547859524,-0.5585010999883502
-0.18301268781705457,-0.07919700900063155,-0.7915528244162165,-0.3672771724044036,-0.4186842931044975,2.145996929874856,-0.12860125486825397,-0.7461543282135363,-0.8933656284001685,-1.1387177953778889,-0.49713022404295226,0.5984423093187863,-1.0429136158913503,0.8014002923425334,-0.21973205974569296,-1.2615607851027881,0.7232881738761568,-0.7548334524875782,-0.8319441335377188,1.2664010659479268,-0.030126575605087344,-0.4009922320843353,-0.8332793834260329,0.16081415842383234,-0.17433356354301288,1.6689789072746353,3.4705648190824667,0.2736427739863758,0.5493718759232424,-0.3275534882270585,-0.18234506287289753,-0.35559373588165505
1.9143109715729558,1.5735665607672285,1.9910780439330136,0.31161728164081165,0.8221907346015715,-2.0761283558224872,-0.6776640470746467,-0.6486953405236816,0.1334597363523761,-0.9984924721265851,-0.9249843792535111,1.4935405089201876,-0.5404247997894496,-0.24603031946526654,0.03786300473419135,-0.8297497564672135,-0.6088633690161046,-0.7518963576114948,-0.992336621984505,-0.3383680715964678,1.099203990995175,-0.2702916112017,-0.8058505735626672,0.665035501562586,0.353259797307824,0.5817504702285613,-1.4250566760895462,-0.7917283291190718,0.8555047471351811,0.045105181371932625,1.5181639094885078,-0.4690893599076979
0.2467474165202578,-0.23670004066551734,0.1739956147107481,-0.6884652615794091,0.916768042862679,-0.5042389247391986,-1.2176759489356823,3.4255317891325507,0.9648781053496129,-1.222369613568554,0.13527288148955724,-0.7307082432752534,0.2749094043174875,0.811160588623068,0.012064184876677658,0.2878169820578843,-0.7694309764964441,2.008045070005327,-0.4138858805564203,0.7137670474909824,-1.0921204200063668,1.084566553487839,0.4110256786707639,0.9789590992482279,-0.43266053908790675,-0.2789430223613617,-1.1273229047529039,-1.0616115998927014,-0.5676033972829654,-0.7694309764964441,-0.6063261305041561,-0.726014578642382
-0.3079545735836801,-0.3497504817797686,-0.30563257868389737,-0.03628117030910448,-0.4217323236730322,-0.03860316520888721,-0.10826301220236811,3.2005797199879753,-0.4461132701207506,3.602284837650382,-0.8013784897875033,-0.1872108387949798,0.11232650327698811,-0.45075725992031596,-0.3149205582830281,-0.23829472659019918,-0.43798628797151107,-0.39502938232553125,-0.7119816861458693,-0.39502938232553125,0.14715642677372856,-0.2708026551871569,0.5302855852378736,-0.31027656848346286,-0.3416234996305292,-1.1996006151002356,0.18663034007003448,-0.47978219616759965,1.5612513207413912,0.27718814116155965,0.031056681784593705,-1.0997548344095798
-0.16669531726346426,-0.830428830389702,-0.014307520882440278,-1.0959222356401972,0.3588732604773118,0.40492823893913243,-1.131818027676616,-1.0498672571783767,0.4293102863600962,0.4658833574915418,0.484169893057265,1.158739871703931,-0.8040149456836579,-0.6766864758186245,3.1377493873721622,-0.7464462226063822,-1.3045241969084433,-0.7220641751854183,-0.6787183131037048,-0.5696763788043944,1.8786875497173912,0.2748906526939918,-0.7220641751854183,1.0388614718841922,1.8238279430202222,-0.3969702095725672,1.0388614718841922,0.26879514083875106,-0.13350864160715234,-0.42406137337363814,-0.7769237818825869,-0.5188804466773864
-0.148328591160288,-0.8406543567636466,-0.146008464599955,0.056770596773146324,2.502183991364098,0.01222416681475318,-0.3613162093988551,-1.6503785263198534,-0.9306752673045658,1.4632313176469933,-0.21422018547374455,0.7820421595332333,-1.2216191379703205,-1.2810143779148444,3.2659696550257116,0.5695185666067334,-0.07686869310203258,-0.052275351562503306,-1.0322968106471497,0.5760149209756651,-0.07872479435029885,-0.3524997284695894,0.028001027425017803,0.10270910266773904,0.6818126921268484,-0.9032977738926369,0.3672035305456977,-0.17477803394808406,-0.04995522500217033,-0.056451579371102546,0.2864631262461104,-1.1227817465001357
-0.7515310395738682,-0.0704114932765503,-0.7697753131354036,-1.1079025164758578,0.4854307078982253,0.9269421280873795,0.2470388666941639,-0.7132180650946441,0.4647538645284852,0.48603885035027644,-0.3081951920285604,-0.7211239169713094,-1.0324928524215118,1.2285807843047634,1.7077970365210904,0.47326785885720174,-0.10325118568731388,1.4000769557831951,0.8965350054848207,-0.9278923506687096,-0.324006895781891,3.5291836804143646,-0.9139050742715324,-0.5982791416569717,-0.9552587610110125,0.007430740586000385,-0.5380730389039052,-0.998436875106646,0.49759355693924884,-1.0312765675174096,0.026891299051637972,-0.5125310559177558
-0.26769175946097784,0.3928449076613533,0.4825615547429769,2.4655456464290237,0.3299230218012992,1.1427546992855437,-1.2936219439253138,-0.30547924323498654,-0.9614928630570949,1.21758536791074,-1.0087844715378997,2.758455899440885,-0.8098848978547084,-0.5526437393749797,-0.6335433069093345,-0.07932687822387391,-0.06455540729403404,0.16056638997778735,-0.6412153111907242,0.22795406937476995,-0.3401177700278276,-0.5973016747442627,-1.4326340812030307,0.09146109768198671,1.2966528150196883,0.2301869661432339,-0.007931435396314638,0.01296618820597805,1.3398794063066224,-0.9914938350231262,-1.0452551187561474,-1.1163642927672366
1.0618144297689607,0.25874489417119056,-0.3533584998907319,0.26380359990723956,-0.5885883166170078,-0.2673605023778997,1.314749716571408,-2.194727387812548,-0.8516410148915532,0.26380359990723956,-0.3103595011343158,2.0356152839583825,0.662176676621094,-0.1952739456392024,0.5888254434483842,-0.9490211003104952,-0.909816130856116,0.023515077444914663,-0.5683534936728122,1.6713884709628586,-0.07260033154001523,-0.20918538641333692,-0.37359332283492763,0.15883545588422382,-0.9604031882166054,-0.40521023368523357,-1.7622080473803634,-0.9490211003104952,-0.24333165013166716,2.3555784217634788,0.08295486984348963,1.422247213462448
