ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4399571395653459,1.1516570120910194,0.09799114488760671,-0.02823066533624342,-0.6145561289678638,-0.8218568027588304,0.7331894555173484,-0.3734385181946777,-0.4032157624483505,-1.2587755939116605,-0.5607018203842341,-0.5287188543339928,-0.5008251477942435,-0.7150527793620737,0.3076586325164642,0.3027267377129012,0.3384519958000167,-1.775453533062312,-0.04391855182194853,1.3365782838336577,1.0238614565404043,2.6534065880804536,-0.4478010828081986,-0.08569095730639764,-0.04897436358037507,2.460740506658854,0.0050162536536045525,1.5588233423811493,0.9479003632091461,-1.4468939230897742,0.18980121674589293,0.3994687043747504,1.8864349876489823,-0.8990694573342092,0.608479432142832,-0.38755265935361793,0.7838714900564754,-0.4023731271552795,0.0012987450077028254,0.25800510870270327,1.0876043381221328,-0.5128822675024515,0.9951746814895293,-0.5178885124789324,-0.09213463895929404,0.29835246920622355,-1.656722502759954,-1.5912819588965972,-1.7336129732526881,-1.1523557130749802,-1.5267460088037432,-1.3370663259943507,-1.2019224950203367,1.8279214015624887,1.291422945481438,0.05085313525757286,0.42893615624126474,1.0319408419974974,-0.10455111783660578,1.4777940455959782,-0.19871561183729655,-0.5776040930276005,-0.2735242774883255,-0.6197482493766399,-0.6555478576366734
-0.7388027251908821,0.13431281399383924,0.640151745889259,0.8035367329248159,0.35487637170019176,-0.10847999364932374,-0.2963171556153719,0.2479289803375371,1.4150880978530676,-0.019316002236117426,1.1484605944443245,-1.0470483243146533,-1.364185623413149,-0.32262176804059756,0.8305823203479352,-0.4611840926467161,-0.849454991543005,-0.3213868097107748,-0.6710035128836102,0.9402466200362001,-0.08575676038058413,0.5621838866942263,1.3509937605352642,1.8313925508363342,-0.8279667166040885,0.986434061571573,0.07330587250059276,0.004395197696480399,0.6517603541895934,-0.45624425932742485,-0.6425994712976858,1.9892202253876883,-0.4577262093232123,-0.7042238919558436,1.93191815888391,1.8150911008826733,0.5225837128901284,0.9977956782059426,-0.7452245085059604,1.5720513015735456,2.3903346909141345,-0.31792892638727094,-0.5886317922844292,0.6028560043286105,0.159752955588189,1.0092807906732948,-0.9314562246432392,-0.7249711918968667,-1.7593722889564458,-0.25889791822174096,-1.1053383574822897,-0.7689357084385585,-0.7131155919305677,-1.177212932277977,-1.2466175904140182,-1.9799358466627985,-0.32262176804059756,-0.1613362101657397,-1.5044768896810197,-0.24556036825965474,-0.9591192912312702,0.3914311382629467,1.3322223939219575,-1.681816905843574,-0.1232994936071974
-0.2854685397704986,-0.2924276644821437,-0.3199374438586938,-0.31268427162402146,-0.11531303977872545,-0.3537202370598254,-0.28592594702854096,-0.17725905129646774,-0.32003545969970293,-0.25691325808985155,-0.22770453746914399,0.4253260032538909,-0.30320940699314314,-0.1987735283979621,-0.21742921013669148,-0.3768846474849727,-0.25750135313590605,-0.29471470077235573,-0.3247892279886435,-0.28943818133136656,-0.16492539130282444,-0.37524017037646923,-0.17557644602581177,-0.13115893407519436,-0.072578133098764,-0.3539652766623481,-0.2755852758020824,-0.3470551598712076,-0.3437226212768986,-0.20986565440549035,-0.2881149674777439,-0.24698098620093084,-0.2554430204747153,-0.25678257030183943,-0.255753403971244,-0.30200054495403106,-0.2867427457036167,-0.03670433528943855,-0.3629663980616825,-0.2899445965099135,-0.2095716068824631,0.44249511140398246,-0.2934731667862406,-0.3414029130396836,-0.21777226558022325,-0.17565812589331936,-0.3709710250774245,-0.13240046806130945,-0.3262104576832753,-0.38309231741554817,-0.14272480331426649,-0.14478313597545728,-0.33029445105865385,1.1817305842945085,6.420219878972109,2.6403043143507157,-0.35283809449074366,3.0748412094909963,0.8120148320082362,0.5246650581165994,-0.4042964110205137,-0.3583923254812585,-0.29386523015027693,-0.39661850347480204,-0.4059953522646712
0.9731486689070176,-0.7429873012718186,-0.8500950283957155,-0.389459431677064,-0.5217760720542205,-0.39343978640126265,1.413158791145729,0.36017404138039105,0.3142190368373677,0.22363581265938665,-0.5726763658000363,3.36160273704599,-0.5497591719334367,-0.9657665490171312,-1.4634315063518146,-0.36183818222732,1.1902589265905925,-0.9070261626327417,1.5919129033052055,-0.9599769421455691,1.3694955059893656,-0.09221136554628495,-0.9933877984668749,0.46486943230780325,0.33822178199238456,-0.5670073757382986,-0.5507241064120305,1.1678241999632897,-1.3735719830327795,1.66597162453727,-1.2045878324690635,0.08854498565627349,0.7044144166186811,-0.04316857067176148,-0.8006421363677901,-0.14110942024901868,-0.596317260525581,0.014003797184912676,0.3676522835894913,0.6525491883942715,-0.7950937631158764,-0.44096280947200067,-0.3261356065193546,0.072141099520181,-1.223524671611464,-0.8632422606665542,0.7570033457020361,0.9799032102571733,2.917732876892904,0.13606800872701152,0.7618280180950041,0.5794554016408011,0.9099454605591323,0.19782381535700624,-1.017752394051365,1.945561389709785,-0.09841106957124938,-0.670375981757645,-0.3389209883607207,-0.2979112730204895,-0.09575749975511647,-1.6980312014598997,-0.9547904193231284,-0.9198115444741078,-0.7374389280199048
-0.37427638650425765,-0.07635266143584438,-0.16550148491417035,-0.10831382734356687,-0.41126002134033657,-0.28706806238461485,-0.28467097494153565,-0.005581508354458839,-0.4264415751465047,0.2005680117503513,-0.3261063436004759,6.560383439302733,0.04144706433833284,0.01291030906358061,-0.08788151056684428,0.5610443043810216,-0.7281321519111853,0.21928812321058871,-0.49572881695360316,0.3873125382683299,-0.3710802699134854,-0.6900823838980417,0.01519324948556078,0.28846121799658814,0.34256690599751843,-0.24243657713490238,-0.10397624054180454,-0.5473232704903551,-0.3386625159213669,0.11998021485445097,-0.5644453236552065,-0.10694406309037877,-0.10329135841521048,-0.11790217711588362,-0.11287970818752723,0.1355042097239162,-0.2806758292030703,0.27544845759130115,-0.39276820392229705,-0.09142006822091356,-0.06973213421210187,0.12614415399379747,-0.0434783193593298,-0.4566905357377421,0.17956495986813364,-0.10808553330136886,-0.14027499325128936,2.154765012965384,-0.5993743121115033,0.5377583120768237,1.706852102172873,1.8664296376692873,-0.08411465887057698,0.001952195038075747,-0.6897787528219184,-0.7879451909670661,-0.5918406087189686,-0.5349953922116623,-0.5208411615953851,-0.6498272954372653,-0.7007368668474232,-1.0073357655193613,0.7272423671011786,-0.8993526835596987,-0.7352092672193239
0.1658289767699667,-0.4390153799423863,-0.8400634121359069,0.028392023042927417,-0.8377804062600424,-0.1577490560358869,-0.09960850639720585,-0.30294822974086555,-0.5085709589603897,-0.07343003902062692,-0.021681905834366126,2.3010482722701178,-0.25363530282219343,-0.2320228471973436,-0.42683934860444256,-0.025943516802646435,-0.6612279518598588,-0.004331061177796351,-1.1738388711872885,-0.3012740254318983,-0.39442066516716756,-0.5515432175598275,0.014237386612567769,0.4303532575867936,-0.4673246528031054,-0.274943357663595,0.046808270441567164,-1.2397416408039086,-0.6928856333385124,2.1745697467472276,-0.6323098774322424,0.0048009623256613345,-0.5461644557162908,0.845860326994122,0.027174419909132858,-0.6986692482240356,0.050461079842950195,0.3859107432032991,-0.8983561621663122,-0.16475027405520465,0.29763451600320734,0.06902952763331431,-0.3199946736139866,-0.5215079922569549,1.1167770242633694,-0.4443423936527367,1.1463039002578828,4.1629156642334335,1.8710821656489813,1.041590030751567,2.5322406672993236,2.0759438929098843,0.4863630017413345,-0.7285005250019977,-1.3832666101999198,-0.867916083821453,-0.395181667125789,-1.0694294024644213,-0.9187510146573679,-0.7078012717274934,-0.5178551828555717,-0.7647242182323801,1.181309990354471,-0.8420420172283226,-0.05425278966336552
-0.9490924054687839,-0.5585637911871922,-0.5198206748541522,0.19156888675039221,-0.4374634507728928,-0.909475008625327,-0.10858410219726086,-0.36652183221336104,-0.08702684275469863,-0.19861001532703254,-0.1677354235877433,1.7687459480990821,-0.19631190655679429,-0.39307498028687593,-0.37658854780473117,0.10394100016347776,0.152301202111102,-1.4237018254093137,0.10161791195008449,0.4047684340763094,-0.4171551634880691,-0.011863698302011796,-0.8026878891387078,-0.17727757087286355,0.925864597727856,-0.5821943444115997,-0.028524986886239476,0.3797640114783894,-1.090276218179514,3.33548160220908,0.049260999097697544,-0.7469587514604279,0.12117681594026508,-0.5583139967556445,-0.9810161338205732,-0.8484752084413917,-0.867109873034846,-0.7888742570741231,-0.1445545003401217,-1.6027045150563575,-1.097820010012253,-0.5594630511407638,0.0669714242944261,-0.10888385551511777,-1.090825765928919,-0.3658224078050277,0.9416516058016672,2.1487582168125177,1.0468650203695364,2.9232208723828434,-0.00436986535558238,2.690562338839364,0.5630132064617437,1.0815864463546592,1.4764115248588707,1.4620733244880357,-0.5379307711413566,-0.20200721959608056,-0.36547269560086104,1.2823712104326581,0.19116921565991576,-0.6293555330877955,-1.2420513147878645,-0.4352652597752735,-0.42932015230443954
0.9236991591525202,0.889999101913319,2.670949147657055,-0.19016877724898368,-0.028805258379298725,0.429326819107241,-0.888918779574787,-1.606635648286472,-0.22992903860765354,-0.4832600862604127,2.3776159143294793,0.26734639323138293,-1.0068326912645686,1.5269616338953178,1.617683252450238,1.2970609562613427,-1.574798408281599,0.6141811890747467,-0.23118704505161505,1.0910865934942513,-0.7410304451144597,-0.5087903593433483,-0.21541357963886631,1.739879224535812,-1.3384625438381277,0.32568644207010033,1.8555674325170461,-0.22281646371294767,1.8423099799922205,0.5380959916466869,-0.9214092152332557,1.4938421950148681,-0.8946281934358433,-0.21554663801274673,0.18169308909973092,0.4589141629719524,-0.7351516842321006,-0.43789927698295256,-0.3198160182718685,1.6232233192899919,-0.7618359363030545,-0.23209426123716426,0.4363426242754884,0.19436992326580513,-0.07801266428348783,-0.4271941259934721,-1.2256774276506508,-1.0513225730039015,-0.7626826714095671,-0.7338211004932953,-0.08732675045512608,-0.5006302521597282,0.3412905604615467,-1.538703300312548,0.09421325638117294,-0.5028801482998901,0.8534443377435895,0.30171174233998654,0.20641775420989858,-1.2637079301488736,-0.6150120688337717,-1.0707249031588473,-1.3157700429835903,-0.7070642711274974,-0.5269516177564625
1.2074574620887255,-0.23461247172689587,-0.6461440994478016,-0.7760460956740812,1.0181266173864558,0.08041301709715853,-0.9606436692587942,0.08724996426696272,-0.28299702092858703,1.1453990185474259,0.6157985723941325,0.5753028083883692,-0.08893290510876055,0.4711708438021209,-0.10313271846143078,-0.7268726679527973,0.7125676707975149,0.35888713451341364,0.19453744293158223,-0.12916570960799287,-0.7105691785478796,-0.09682169030468846,-0.011359850682136127,1.09280711724124,-0.9672176569220675,-0.9538067220889901,0.7283452411893706,-0.09655873079815752,-0.24197533790976195,1.9568920557018767,-1.3729641754992927,1.52248295091278,0.19138192885321106,-1.3821677582278755,0.7170379824085406,0.7283452411893706,-0.4428764008993927,-0.8615079352966336,1.1212067439465805,0.9224093570091971,2.6637272092570172,1.0407411349481157,0.08462036920165342,-0.2730045596804117,0.2502848583161394,-0.1423136849345394,-0.5301789570676615,1.9200777247875465,-1.2264957303615647,-0.6590291152678173,1.4483283700710576,-1.0813420827564912,0.7499079207249069,-0.939343949229789,-0.26932312658897867,-0.10523639451367822,0.5369107204348534,-0.6811177138164154,-0.8378415797088499,-0.9335588400861083,-1.7177040885613426,-2.2520378058321926,1.919025886761423,-1.8875759297803232,-1.4389670116385562
0.38607457923987437,-0.7436278425169625,-1.2755088232926808,-1.1585879632368494,0.30241443589557804,0.016575612802564962,-1.0734753868483815,0.42412832499717595,-0.731136918337085,-0.7090599360656733,-0.9684644777547591,-0.9134172653806474,0.7032859560869981,-0.8622916222257998,-0.8376002604748788,0.07815877387545,-0.632080984724567,1.2559367293943735,0.804665782570191,0.5814268236809832,-0.23353335740382136,-1.7327347455979676,-0.506881256316957,-0.40433948339842696,0.1345131759893163,-0.054738849666271454,-1.2050658206503477,-0.5824077746138911,-0.805791976807516,-0.5728217165223572,0.5175197697374236,-1.0410861299633498,0.7242009919230722,0.5150506335623314,-0.08349702394087322,-0.8755087629277633,-0.05314117331768226,0.6544842058028258,0.35528299870343183,-1.2150876086551332,-0.30179771047989684,1.1361110032501989,-0.7659953113972082,-0.11704822726124216,-0.6643249983051813,-0.39460818200247555,0.4572437984042929,2.963562259427175,0.3471493736560696,1.8724945566453082,0.0653773630867381,2.3953704525471613,-0.6233663864595362,0.057243738039375915,0.37677900775717493,-0.11385287456406418,-0.8662131914450635,-0.3427563223255419,-0.09932854412234604,-0.8830614147574565,3.4585514408809295,0.3878174988928806,1.5692265370222336,0.10314062223520476,1.8004538776543866
3.3753432697938743,0.5896788776516905,-0.1280569270181777,0.09990631746087889,-0.4499264279565837,-0.035809791697686104,-0.3259900788839088,0.3368288160897674,-0.5348734302661012,-0.26012296967125564,-1.1301660948882664,-0.16903721914796446,-0.24319993405490645,-0.39351630923541975,0.0655625098865232,-1.0143594393959947,-1.4420808689935258,-0.5941040549233233,-0.9450081757917401,-0.5298960668495278,0.23993614158047408,-0.4563415857520911,0.6213680914038738,0.21637662140869382,-1.0485373348564646,-0.35037915962511795,0.6321523788064493,-0.3714499980886115,-0.7233495916403431,0.9686221457668035,-1.3712363963642993,0.2953507876183233,-0.9825043135299255,2.367593090051669,0.18336011074542433,0.23993614158047408,0.7589092338151823,0.7831324024425056,-0.3596702380027214,0.3248831438899915,1.706267404102965,1.9498263872872843,0.07269673078361157,-0.16123934979533294,0.8634338655632213,0.4619265499596428,0.024250393528964923,1.7742913707961334,-0.9138166983812142,-0.06501032374158269,1.4560719363632142,2.7329315648281485,0.0030136429515855412,-1.4702859283541077,-0.663289406413692,-0.4366534588457216,-0.2528228366602815,-1.2230768786643011,-0.4349943377068638,0.06075105858383569,-0.7024446652907352,-0.6994582472407912,0.7957417230978246,-1.6637394531449228,-1.45369471696553
-0.4495043973259157,-1.6891700177139142,-0.5296188421809225,0.1104534067132891,-0.9209146570516921,-0.8292749762701755,0.1218380909821585,-0.8264639431173684,-0.356599751625636,-0.12342455160027455,-0.35477258007631135,1.828697421366722,0.38256141590503095,-0.4521748788210826,-0.23502256776672245,-0.38175849834326103,0.07925093871712861,-0.5715032361577506,0.4431391803480273,-0.8672239238330735,1.7866724757322543,-0.7838290032887408,-0.1475994367144169,2.025048087090309,0.2175537698352455,-0.10206069963893928,0.14334249460113402,-0.11906745021342327,-0.45147212053288077,-0.39215932100864775,0.3089123473014812,-0.7120548937981133,-0.580217438931453,-0.6476822345988271,0.34896956972898446,-0.9383430625990969,0.03230668506524744,0.0674445994753381,-0.38063408508213814,-0.5765630958328036,0.3828425192203118,-0.6755114628116188,-0.17711528481889297,-0.30220626011881563,-0.750003841361011,-0.09095711868535074,0.9970532631086965,3.1778527830565633,2.633355661357798,1.4462563609272956,0.6529828052050888,2.9304818656095253,0.8795520773213534,0.8562205021530533,-0.03628252386324946,-0.41830192932975524,0.8902340033020208,-1.6037146098685737,-0.7145848236356397,0.8098384551317335,-0.6476822345988271,-1.5131993423481802,0.3204375832279909,-1.4940843169090907,-1.030544950011175
1.558899250642477,-0.5810336463264159,0.18329833647821864,0.380772615912092,-0.6872272837315195,-1.37453610360344,0.4990933045023463,-0.1497039339032172,-0.34865312496771705,-0.16740287347073468,-0.4673015716981105,0.043673368778915596,-0.1277441385138902,-0.11676424081922689,-0.5313782880953257,0.11119154564759265,-0.24672034338442322,0.4561569881441099,-0.5439969764906852,-0.7368826419626097,2.082329000444793,-0.007020982756415844,0.4073210252633675,0.7254103002684694,-0.041871505797417836,1.6201900228485093,0.07349935953158393,-0.009095691783496973,-1.1385502427032097,-1.2699812568990325,-1.416325266471189,0.15904423410791735,0.00335911754179327,-0.18805163629950467,0.5831632674480532,-1.2060684195718867,0.8434032307185848,-0.5974215533333763,0.2360673970406312,-0.20050644562479492,-0.19657334794312425,-0.009423449923635883,1.0466132776048942,-0.9543501679449745,-0.039249440676304224,-0.5779199439950934,1.5172739668447979,3.79027666871021,-0.41977664137792514,2.730962359780287,0.6477316210554773,1.4192742829431741,1.2042649430118537,-0.2123057386698064,-0.26868013877375024,-0.18641284559880872,-1.145105405505994,-0.9654939447097077,-0.9523836191041392,0.19509762952323012,-0.34963639938813473,-1.8628957324108608,0.6362600861506047,-1.313245331397408,-1.5469368853166638
