ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
1160,1436,1972,722,1090,1821,1666,1019,1692,1763,2078,1379,2093,1700,1579
500,831,604,94,1343,598,506,488,1027,920,1215,904,1031,668,620
297,290,200,118,143,449,371,89,165,282,237,381,466,152,627
3326,4554,4548,1369,9772,3235,11232,83,370,593,499,263,66,213,225
223,273,175,182,288,698,1033,272,533,504,452,212,411,321,0
-75,110,-77,94,-130,-47,133,-24,178,100,254,108,188,43,125
995,1573,443,726,1263,575,2553,662,657,1050,1456,693,1126,700,490
248,-310,-122,14,78,-233,-188,188,460,-13,7,41,-230,-8,128
284,541,330,96,412,526,318,-36,403,315,365,311,178,431,202
179,151,116,158,133,151,318,177,176,240,202,97,389,134,116
3263,2349,1440,1366,1971,2053,3259,679,1423,2129,1564,969,1153,751,820
98,846,970,157,485,379,1023,56,351,121,174,275,21,-15,289
355,476,282,265,697,342,384,174,451,1030,633,222,-12,175,2
-623,-196,-737,-428,-941,-602,-632,-404,-1331,-865,-1475,-936,-1201,-789,-635
2858,2578,2789,1798,3839,3161,4915,1713,3379,3696,3462,2076,2989,2277,2029
119,156,90,67,137,70,217,71,171,169,143,71,101,222,129
-503,-474,-470,-120,-219,-571,-92,267,-301,-581,-464,-632,-1307,-1076,-479
-257,-226,-381,19,-444,-148,-399,-102,-104,-46,47,-229,-440,-193,-537
74,77,67,186,20,45,54,30,120,160,75,-3,114,275,105
-179,-415,-444,8,-700,-378,-392,-265,-881,-502,-845,-14,-593,-553,-555
-75,-309,-438,21,-480,-302,-185,-71,238,293,-67,-275,-675,-456,-582
-934,-1127,-867,-530,-1065,-1114,-822,-764,-1084,-979,-1572,-773,-1674,-736,-1423
1033,454,71,-277,2588,2280,1897,2388,-1365,-549,-146,912,-864,-195,-766
103,115,151,-42,185,212,142,3806,602,790,514,2192,1176,1758,910
133,246,58,125,583,277,323,109,162,232,-56,105,91,19,257
1676,1646,1464,525,2058,1594,1631,1297,2818,2407,2967,2582,3581,2200,3452
554,1193,970,360,748,1096,868,903,1328,2654,1896,1128,1796,982,1135
-299,-136,-547,-165,-322,-485,-69,-247,-404,-139,-279,-475,-580,-351,-405
1078,1944,1145,445,2158,1299,2097,-34,661,2526,1230,200,-252,47,306
1825,2469,1811,741,6218,2448,6451,1070,2215,5041,3864,989,1442,1004,1501
1190,1402,1427,1244,2371,1727,2379,1256,2125,1442,588,800,751,1086,589
-40,-7,67,69,-75,91,-24,-50,103,105,98,218,512,-29,-236
2005,2317,1581,520,1432,1441,2296,704,1810,2975,2210,1439,1347,1192,1684
50,38,100,-3,48,134,111,124,147,429,522,-4,258,131,-5
195,248,223,185,219,335,316,290,450,376,469,276,453,355,279
5098,7322,11027,4960,7528,7199,10607,6034,3731,4589,1567,4837,3855,5697,2512
16,63,-23,67,-3,-54,30,3,9,-17,36,-63,-151,60,-40
1735,-923,-841,356,1024,-1635,-865,855,1524,1361,4404,2123,-1275,356,637
-3314,-442,-1009,-2300,-2443,-909,-788,-2311,-3820,-3510,-5171,-2973,-5402,-5749,-4694
290,128,-281,-200,228,445,1002,1040,486,637,579,745,77,330,944
2121,1854,1301,1584,3480,2724,4588,3253,1136,998,778,1576,1058,1462,869
844,428,189,350,723,770,1003,373,791,571,-106,1000,412,480,545
4821,3362,1391,3399,4657,2127,5456,3104,3513,3805,2624,2338,1979,2368,2769
352,168,507,229,150,-385,194,435,138,650,755,671,114,791,-341
3499,114,1897,754,1205,467,1776,63,64,186,-90,152,125,-18,319
202,1286,1272,706,894,858,869,1468,202,578,718,1928,1077,1867,1039
694,1110,937,333,1188,877,1268,697,1867,1228,1546,943,1398,1506,1847
2633,5036,2942,1407,5743,4143,4884,440,2111,2381,3395,927,935,1039,696
102,244,258,42,206,550,237,-2,265,332,210,634,113,208,72
775,1671,855,281,4133,8931,2422,2340,825,2599,101,8656,873,716,162
412,1724,608,266,216,398,363,326,299,546,528,535,609,300,251
1651,1723,1639,1510,2123,3795,2708,3380,2089,1090,1174,2371,588,2232,613
834,975,835,684,1506,1900,1317,3428,1512,830,833,1383,911,1545,384
543,543,649,228,763,420,726,445,934,852,956,647,843,922,676
72,43,57,69,31,-29,-31,22,46,240,32,49,28,39,-101
-184,-425,-381,-76,-564,-111,-23,-482,-567,-366,-182,-521,-617,-584,-639
239,387,483,247,534,393,407,161,1005,130,862,617,631,349,374
1053,834,797,546,889,1049,1325,183,543,568,445,599,141,248,37
-471,-455,-68,-75,-643,-170,-652,-235,-774,-1041,-252,-168,-679,-335,-734
205,456,656,27,-166,-62,-217,-35,-103,61,94,-55,-185,146,-357
-61,-143,-91,19,-217,-74,-95,-28,-43,-166,-50,50,-37,32,-217
2505,1353,917,1838,2587,2078,2461,1793,342,297,740,1960,1751,263,-260
1983,4007,2830,2337,7854,5463,4169,1012,1521,5118,1523,488,501,855,1114
155,172,39,130,210,9,269,20,213,163,163,69,300,184,44
8,-31,39,66,-103,-131,41,86,-62,-48,21,-184,-61,-74,-24
644,759,2518,338,874,2473,1075,715,2995,4238,5008,2509,-360,2161,2059
504,919,666,132,821,788,720,892,1146,1273,1037,1129,1547,415,1517
-43,-77,-187,-108,-418,-365,-352,-91,-363,-438,-485,-301,-422,-252,-425
-332,-404,-387,-251,-332,-106,-262,-572,-784,-583,-841,-448,-941,-491,-799
1981,3623,3803,3561,2182,2457,3239,1412,5890,1894,3753,1410,2919,1515,1961
128,98,138,23,101,150,149,55,148,83,72,191,234,89,173
782,637,1210,573,1060,1084,950,1081,1666,1741,1321,1476,1930,1467,1579
619,302,592,251,282,0,150,45,1203,793,688,240,207,125,216
987,1484,1971,748,2942,1803,2637,432,733,889,527,663,444,1107,252
656,288,198,160,506,207,573,17,7,394,130,151,-56,167,-16
69,-45,121,30,9,114,128,53,144,91,24,-26,353,13,6
-42,-100,-27,-5,156,-121,18,204,-89,-40,-83,-326,-119,-89,-93
312,386,563,0,670,535,554,-274,12,455,1403,-496,22,-348,-411
2,-28,-19,-55,-73,-77,-29,-179,-152,-60,-97,70,-48,-136,-248
327,589,451,242,1636,377,1298,118,306,571,440,401,253,416,241
-125,-114,66,-95,-61,-252,-210,20,-258,-221,-279,-122,-458,-269,-544
-15,34,-29,-118,37,30,153,140,107,36,-26,-33,-62,32,151
29,79,78,65,77,8,52,42,157,-21,-112,-29,42,11,-50
634,2997,3129,860,1040,2413,2757,637,1580,982,991,749,383,1860,77
2550,2367,3012,1297,3704,2996,3912,3498,4761,4570,3265,4051,3634,4278,3063
-17,3022,97,478,177,1832,598,260,246,115,-66,260,-60,409,-11
197,100,388,117,272,310,223,300,489,192,316,269,385,197,325
-144,-150,-103,30,-290,-186,-87,-324,-311,-187,-432,-199,-217,-150,-575
90,157,236,111,70,180,138,72,181,230,271,138,107,79,199
-1268,-230,-233,-43,-334,-81,-1566,55,-237,-466,-159,-350,-310,-320,-400
806,653,543,420,2134,1143,2150,931,131,-275,563,1034,933,205,-25
1019,1538,2096,562,1325,1668,1490,1356,1484,1459,251,1629,2232,2114,1091
217,-134,-324,-127,999,93,224,87,-308,-349,-89,38,-276,135,-695
-102,55,-94,83,-90,-103,2,-103,-274,-189,-269,-160,-127,-107,-237
3527,4300,4396,1638,5241,6370,4212,1008,2257,2479,1617,2116,1544,1129,1034
1173,1442,641,282,1578,968,1472,117,359,1168,783,342,210,183,156
565,106,444,214,-439,407,476,-167,868,935,541,683,-498,384,4
2746,2756,2278,2856,3690,2856,4016,2447,1311,779,1033,1300,685,1447,834
3202,2980,3425,2264,4058,3433,3817,1080,4813,3537,2879,3248,3170,4147,4395
29,142,13,-10,53,126,161,62,214,144,53,151,199,72,159
2056,1991,961,756,1573,1696,4554,734,444,665,492,863,600,690,639
524,1186,529,174,1294,542,1086,685,523,1745,318,372,156,247,230
-885,-873,-757,-515,-1134,-1095,-1212,-767,-1436,-1553,-1497,-1048,-2063,-1144,-1589
198,175,255,203,333,268,349,27,325,358,82,17,226,68,223
593,614,262,403,721,264,1235,133,622,909,265,56,64,67,75
679,860,550,368,896,449,1787,223,1173,1191,458,175,189,132,172
1718,2382,2740,1096,1155,760,3525,380,392,-24,193,70,172,549,211
175,214,239,125,217,236,371,440,213,169,150,227,196,164,243
725,1113,843,304,790,1032,673,655,1022,1263,1091,1273,1495,1139,967
197,741,370,94,329,152,-22,276,561,343,720,165,537,527,845
55,77,10,17,34,57,105,24,139,117,61,22,33,41,45
999,751,1138,803,1066,877,1148,552,600,1898,1015,673,444,987,367
642,2157,1015,571,684,1075,964,504,419,422,621,672,591,374,349
257,34,208,135,249,58,46,-91,-257,25,-166,-175,333,287,-85
720,44,81,296,427,751,360,509,777,501,1349,945,843,986,898
1576,1385,999,636,1887,1939,1810,1485,3211,2361,2991,1537,2573,2018,2422
2343,2043,1185,1012,2606,2868,3002,2327,2369,3858,2241,2092,1131,1746,1116
421,396,166,87,624,128,654,120,-86,159,-29,168,-96,-56,-29
158,271,100,102,471,111,291,246,392,37,468,167,258,271,356
141,155,-7,87,-80,7,-7,-419,331,442,215,-12,286,257,-264
874,1157,870,412,1034,866,763,636,109,432,-13,120,379,423,517
-107,44,-308,-400,-378,-725,-734,-368,-622,-212,-205,-588,-942,-573,-592
-341,-389,-422,-252,-951,-629,-440,-633,-1001,-639,-674,-510,-751,-505,-709
-114,322,-154,-60,-167,1503,-153,260,206,-74,107,673,156,463,32
1321,2465,926,707,3845,1466,3165,9,605,1149,349,480,191,212,-15
692,2299,1924,2160,2213,983,3103,97,327,613,15,300,64,125,260
76,601,412,80,503,170,329,-35,-102,1,-115,87,-148,-147,76
-71,58,0,9,-45,-128,-37,-46,-171,-11,-124,1,-234,1,-121
818,5673,7,73,5168,5591,2317,6916,1639,920,180,1284,793,2774,808
241,232,-23,-74,-419,132,190,-26,531,205,-39,-83,-210,54,-679
904,1103,4911,1520,3091,2452,2118,2295,1014,1887,1277,1838,1148,1885,1253
527,253,222,84,28,93,-73,-73,-141,7,-165,-107,-138,-131,-151
118,-48,133,-55,37,114,264,111,-353,328,-1,-172,-61,159,-15
2688,2529,2111,1370,3192,1886,2404,1678,4119,4522,3981,2515,3135,3780,3702
116,-15,-169,-100,63,-104,8,-23,121,-12,134,174,-3,281,-63
314,760,1093,611,284,1218,-26,144,395,205,69,789,134,169,-54
176,184,256,123,139,220,133,42,146,85,171,127,242,244,243
766,1403,1054,15,954,935,1662,351,609,679,402,358,612,314,537
63,355,33,-100,259,-32,436,119,-160,188,-170,-158,456,459,-186
2121,2045,885,310,2681,2268,3463,1093,2403,1814,2307,752,127,-45,445
2122,2716,1052,1827,3007,1780,3631,928,611,1771,887,1052,805,678,450
1757,1931,2044,635,2215,1496,1619,275,2050,2562,1521,1755,1560,995,1629
277,427,292,22,316,242,474,116,91,302,297,146,310,183,-12
5763,21257,7538,1115,7211,16426,860,657,13142,2445,932,5428,170,10924,36
850,978,389,391,884,465,2888,418,253,536,410,225,123,220,222
1481,1808,1639,366,2089,2292,4003,577,1491,1418,1039,683,1076,1304,738
1660,3127,2763,104,5276,4612,5656,2137,1845,2316,2122,2547,2701,2603,1240
478,766,707,20,1305,213,768,172,465,520,499,670,470,171,221
104,239,167,205,590,192,346,279,230,266,127,250,266,89,131
11563,12269,8825,8484,18616,13867,20180,21163,14025,11626,12527,13548,11583,10926,6990
3661,5219,3809,4795,5893,5433,9374,8273,3722,3912,3091,5415,3774,3992,1363
76,125,690,123,4,21,49,125,124,84,-84,39,169,91,22
1422,2401,1248,654,2069,1836,3339,709,717,1490,1141,840,818,469,572
-1359,-350,50,-52,-1187,-810,-908,-28,-1167,-1580,-1052,-457,-2236,-879,-1669
930,1640,1249,1351,2146,1946,2109,1684,822,1036,852,1730,1670,1240,711
-144,95,345,-170,31,-34,-185,-75,-301,-159,-97,-322,-596,-122,-259
328,160,164,258,439,232,403,452,418,269,609,584,866,911,1118
840,2265,2104,304,4579,2045,3837,158,-91,1286,378,797,74,1733,967
104,-144,311,7,173,265,119,40,440,689,307,24,-586,461,-64
160,144,123,3,162,189,348,-39,57,43,39,142,6,192,96
28,124,235,60,-29,205,35,1,50,-46,-19,300,134,218,26
-147,107,-248,57,-714,-102,-444,47,-190,-17,84,-2,9,179,-446
-461,-1152,-1267,-430,-1504,-1320,-1114,-668,-1942,-2031,-1250,-1159,-1601,-1117,-1315
560,561,443,121,232,1016,423,125,14,81,25,143,229,218,115
-125,-117,-267,-114,-194,-246,-175,-260,-313,-400,-283,-304,-465,-284,-341
30,31,-30,9,13,-135,5,28,-70,-69,-14,28,-98,31,-78
733,1015,664,700,259,783,1343,1130,-259,-236,-259,1550,-190,1312,-220
-335,-629,-185,-267,-758,-759,-72,-679,-199,95,48,-81,-1057,-857,-864
702,2005,1081,826,1302,751,1254,1578,-731,430,-93,1798,242,2419,1011
-256,-95,-135,-134,-360,-220,-312,-117,-311,-248,-324,-216,-640,-243,-548
720,973,1082,230,1903,1784,2298,1211,496,816,227,1819,1100,1304,886
682,269,579,273,462,1067,1264,168,1051,1060,652,1326,1761,720,492
2061,3394,1422,634,3355,2047,3504,1941,793,774,118,817,353,631,676
216,392,126,45,-115,497,-2,186,450,417,189,37,572,-432,196
3084,4926,3785,1170,6030,5602,8451,363,3793,4477,2277,1403,961,1622,1415
1637,1510,1325,726,1441,1378,1167,560,1598,1408,1711,1668,1334,1046,1099
922,1456,1623,1148,2348,4910,6120,2514,1654,654,915,1207,1692,2298,1055
336,111,436,350,-204,239,-37,558,883,854,94,-222,598,51,766
58,101,36,58,33,54,174,14,-110,85,-50,6,-29,68,52
60,-117,-86,-26,67,227,107,-51,-31,203,1,83,356,315,186
12,184,-10,13,253,3180,791,1478,178,189,178,1196,474,562,475
-693,-465,-748,-322,-878,-445,-740,-311,-509,-794,-867,-291,-1208,-713,-883
-86,-188,-96,-32,-70,-109,-124,-105,-257,-56,-98,-81,-216,-160,-107
247,408,291,175,648,213,532,81,347,577,208,24,-36,84,-31
2090,1870,945,1302,2714,2431,4857,2648,1688,1725,1511,1533,1421,1597,1086
-1194,-286,-1098,-514,-1322,-1014,-1171,-893,-2666,-1102,-1440,-842,-1401,-1181,-681
316,162,142,-91,275,176,185,71,453,280,421,285,493,388,370
-170,63,-31,-20,-181,39,-144,-165,-64,-22,-80,-47,88,-170,-157
-68,-25,-233,40,86,253,97,2406,-509,-384,561,383,-1777,330,-785
599,664,550,133,694,1122,1054,1574,1096,1208,1575,1240,398,908,299
-69,30,-14,-124,-71,-111,30,-94,-53,-40,-64,0,-292,-48,-154
3773,2880,2081,2522,4127,2696,4303,4847,8006,4070,5580,3312,4111,3320,2933
-395,-368,-421,-247,-648,-261,-363,-205,-947,-704,-791,-628,-1097,-459,-805
-247,-335,-325,-176,-480,-484,-388,-328,-414,-644,-332,-473,-651,-492,-447
1319,949,1034,972,1521,1726,2115,1501,670,504,711,921,1167,880,619
654,1523,243,413,362,159,67,694,-156,372,11,1058,10,110,-364
11640,9862,5993,7790,12744,6227,13439,5823,4977,4912,3405,3073,2777,2426,4552
53,-11,29,-6,-45,53,38,8,-5,40,74,-8,218,21,7
394,180,285,71,70,472,491,332,1031,647,637,973,768,533,422
1397,766,1834,4974,270,1014,163,364,-219,-341,-40,226,385,48,-150
222,385,331,184,457,433,389,367,268,464,702,377,1002,504,463
-100,252,34,0,-112,-44,29,-43,-21,8,-73,49,-38,10,-104
2652,2017,1862,2449,4950,2868,3764,2575,3564,2167,3794,1857,2767,2384,2452
-77,-106,27,-100,-60,-56,-120,-61,-73,-128,2,-57,68,-192,56
107,546,71,114,308,178,192,167,242,221,229,160,253,296,46
970,925,655,1488,910,475,1369,610,1577,1575,1531,-18,876,692,831
1476,762,1414,738,2423,1953,1411,1675,3773,2369,2156,2519,2316,2463,2978
1903,2073,1233,2092,2655,424,2141,204,101,251,-50,-2,201,72,22
13198,1206,4124,3923,8786,3708,13940,74,158,251,54,917,45,0,831
1053,7253,2657,1850,3955,6791,7597,12373,7210,5679,5105,4676,7794,12285,10508
1285,1217,1003,707,1767,1136,1947,1251,1173,594,441,573,547,618,538
1161,860,394,335,1317,884,1533,615,861,238,269,570,169,414,698
1684,2369,1569,1501,1624,1778,2596,1679,2154,767,1331,1950,1050,2014,718
2258,2799,1285,779,4434,5105,5449,3057,3379,4154,2946,3784,3113,5909,4047
5600,5119,5865,4189,6864,6702,12777,863,4452,4456,3136,2128,1674,2797,2413
-165,-115,17,-27,-29,-62,-124,-130,-176,-173,-320,-475,56,-274,-152
326,388,1673,910,4457,1978,4286,4317,3624,8225,6515,8439,3536,7243,2894
53,-10,23,-178,-64,33,22,11,11,14,44,131,-25,-8,51
39,125,22,-36,3,86,31,94,56,6,76,26,171,114,-90
8917,11403,14396,4348,8361,9887,7064,13227,9086,13973,11196,11843,6868,15893,15336
123,1253,673,322,5,927,18,1145,559,792,812,953,777,655,259
-171,-13,-5,135,-232,-390,-320,222,-664,-554,-429,-203,364,-225,228
316,213,425,163,417,273,399,419,1502,2044,1346,722,809,864,478
2584,2888,2596,1149,2566,2671,4388,3362,6862,5954,4179,4502,4942,5026,5205
-359,484,134,15,-60,365,398,62,-845,128,-1722,118,-105,147,-489
1157,1066,1528,934,1428,1743,1624,1342,1318,838,888,1017,820,956,501
644,1197,985,531,1338,1491,1543,1030,2598,2136,1933,838,2636,1563,2157
347,522,300,368,406,329,824,461,-5,80,-6,379,-36,371,98
4709,1495,7945,210,1979,2421,3258,1267,440,2949,477,1850,349,546,806
5217,7039,5677,7744,10014,6831,9637,6687,5192,4686,2441,5591,5125,3641,3160
4272,2885,2387,3305,4361,4169,7575,2928,4280,6456,3758,2255,2976,1643,2083
13,-381,-217,-186,-54,-197,-93,1376,-228,262,-158,788,-476,-192,109
-849,-239,-811,-777,-785,-170,-1519,-103,-346,170,162,-663,-961,-287,230
-2183,-669,-1453,-861,867,-1792,-1023,-1625,-737,19,-2851,-1123,-2055,-1401,-2777
-35,24,108,58,22,53,26,-105,63,39,29,35,74,52,-195
1399,3078,4013,845,5231,3550,2486,1637,537,1103,125,922,43,952,300
-98,-86,25,302,-254,-242,-263,-27,-28,-239,-269,132,-255,62,-85
249,277,552,86,498,835,327,132,169,867,497,98,155,646,92
2430,4611,2214,1801,7183,2994,4585,1115,2607,3248,2367,954,470,238,600
5141,7197,7614,4097,10438,9535,13946,7692,6600,7001,3896,6156,5363,5709,3792
373,546,688,491,1142,1560,912,1313,911,1052,1746,687,808,751,765
3851,5756,4920,1780,6497,5814,5684,1824,4302,5951,5657,3509,3011,4518,3311
19203,11671,15265,20203,16575,15260,20077,10965,9039,8488,8128,7171,7723,11465,5506
295,632,679,656,659,673,789,520,219,601,536,499,650,680,303
1285,1455,1398,561,3450,1567,3274,1431,-14,413,-101,1503,-207,483,222
3840,9259,9295,3137,4476,2508,7695,1192,1161,1568,874,1883,1295,1815,2000
-159,-691,-617,44,-733,-725,-668,-949,-857,-576,-249,-1265,-1961,-286,-1078
-32,45,36,-28,57,-56,24,-67,-54,60,-184,-61,-87,-148,-212
-35,-10,26,-66,-55,34,23,52,116,55,-194,122,273,105,-158
6769,5153,1381,5129,5486,2153,5885,188,1748,1637,1355,3946,2007,-43,7459
605,596,257,626,1032,811,1364,1378,366,367,426,435,273,-66,370
596,1902,640,230,815,981,2158,266,370,181,134,440,441,167,380
3439,3348,4367,561,7742,5291,6885,1750,24,1384,27,1620,136,2866,700
12778,3954,7645,2755,15134,9000,14647,3403,4997,6070,8337,7561,4346,9596,5890
23048,10676,20569,2964,26180,28242,22303,10580,10225,18303,23309,17531,19049,7572,4949
1396,2477,2800,1309,611,2397,2314,1066,1632,1282,1344,1821,922,1115,461
17061,20782,12922,13587,18413,19061,21660,9418,12333,12367,8895,13803,10026,13051,9857
5244,6055,2548,1351,5677,3879,7228,2998,1466,4371,3112,2988,1685,1740,1320
3045,3026,2570,349,4719,3709,4576,1574,4693,5299,4214,2396,3644,3271,3752
763,2345,3558,2655,5882,4990,4922,1436,785,542,998,544,643,232,747
2489,2514,1597,2142,2528,2506,4646,3177,1573,1744,1242,1526,1490,1642,1326
817,1615,565,607,1917,1561,2621,624,-33,626,48,672,201,260,453
178,89,146,30,51,118,132,91,191,69,281,267,55,242,152
2922,4501,2444,1214,5755,4400,7651,846,254,1612,418,1651,652,1438,943
331,801,443,134,465,842,268,209,260,505,596,165,545,248,11
439,662,349,207,644,329,707,138,108,265,27,205,132,156,216
216,-439,-67,99,209,-512,-156,366,541,-343,558,-63,-753,-635,-501
-154,-407,-262,-53,-200,-490,-322,-281,171,-75,-743,-304,-689,-400,-310
597,1073,1173,1127,1335,1894,1926,1043,96,170,150,745,374,189,39
135,-47,297,137,312,328,616,51,330,154,105,203,419,332,112
151,398,25,174,22,703,391,46,330,448,344,241,337,201,125
58,-19,20,42,-49,-7,0,-53,-14,-26,32,104,83,-17,-75
75,105,314,83,257,314,134,271,515,378,390,49,362,227,166
1006,5882,6104,119,5511,8208,1884,6890,7653,2511,422,1696,2494,2604,594
61,719,540,139,1855,1156,2649,870,1783,1556,321,-17,-324,-426,-479
25584,5702,10241,35687,10054,5525,28739,27211,28665,18968,20949,7073,20285,10287,32630
-213,-67,-47,439,-244,673,-371,418,-172,-745,-98,-554,-308,-624,-84
1745,4674,3775,1814,8769,2818,6922,1535,2887,3100,2732,3270,3355,3532,3002
2006,501,3369,1153,12461,5667,7466,601,1004,837,81,3219,2351,2915,2719
-471,-220,-21,-99,38,-101,-22,42,-362,364,-193,-15,-833,-413,-798
520,-117,-281,-153,-253,-296,-191,460,503,-574,1370,73,-691,1159,-960
626,1091,869,441,2390,1006,1507,60,247,487,325,601,373,844,297
1461,2572,1243,1679,3692,9238,3636,5102,7159,4532,2448,5566,1847,1838,1158
314,749,637,527,194,379,368,218,531,380,126,183,248,672,167
394,657,729,202,196,385,253,965,475,-58,500,882,68,7,160
-83,-84,-98,-70,-202,-129,-158,-201,-412,-396,-260,-383,-467,-425,-549
145,-8,-104,306,162,54,99,174,576,-57,733,-149,127,-234,-262
100,107,31,-365,-650,-39,193,-74,-2120,-857,-669,-1120,-3186,-895,-864
14676,5239,6600,6719,15932,9731,8696,2222,828,2837,285,2225,557,1181,308
5839,2055,3164,1181,6266,3927,1942,614,429,1367,221,870,350,845,257
95,274,207,12,72,190,122,47,132,63,269,10,205,87,42
529,316,685,566,755,701,383,359,1117,636,753,743,782,634,693
174,227,164,125,239,134,412,486,401,486,-246,220,135,284,356
890,1308,844,201,2029,694,947,399,872,1137,1279,274,268,196,365
-518,-519,-429,-157,-686,-530,-646,-359,-764,-896,-707,-573,-304,-815,-940
409,497,403,524,502,626,651,430,658,724,831,742,962,553,568
419,409,701,594,631,560,679,205,1280,809,622,891,450,1258,1580
347,481,91,405,381,541,571,623,724,149,223,285,920,-111,252
25,231,-6,-47,140,207,94,9,-57,105,-210,140,-13,13,-6
4124,758,825,805,3150,1808,5027,737,1388,2463,1831,841,2429,1583,894
-55,-91,-73,21,128,-4,-55,5,-185,-41,-37,6,64,7,-137
520,381,447,-74,571,324,334,172,689,144,197,531,1616,70,283
13501,24695,26631,17056,20572,21071,13096,25702,25818,26632,30884,31709,28907,30137,40539
34807,29299,34411,42351,32673,33235,34427,52319,44870,38894,44792,28377,34934,51110,33500
-241,-143,-332,-229,-282,-345,-164,-237,-387,-21,-211,-308,-405,-260,-400
81,44,84,92,-158,-8,95,71,37,-98,19,61,-75,73,96
454,189,497,553,223,773,220,1788,1101,804,924,511,838,1191,898
815,640,855,1501,288,2598,206,4627,4226,545,184,1950,643,1532,1457
362,131,347,332,74,360,62,189,686,285,231,-15,188,412,-183
160,800,656,295,1287,1005,1427,599,106,367,178,378,229,413,58
1115,375,331,516,888,818,696,-104,866,-165,836,141,-476,7,-62
287,1187,1043,636,823,843,986,344,794,1123,636,630,378,867,1282
348,1270,704,675,3088,1033,3866,749,8,265,218,297,22,428,17
130,36,-91,-57,58,84,170,-23,216,-80,-9,-13,-101,-83,-114
128,-172,107,49,-234,-86,-226,-310,220,-263,-263,-275,24,-316,-17
1029,625,819,1058,805,836,979,821,1452,1017,1097,567,1476,1366,288
-276,-524,-522,-124,-318,-455,-422,-347,-323,-858,-631,-305,-908,-687,-317
22845,19174,8712,2695,15009,6393,14974,444,1220,23722,11079,3521,16138,3710,13200
2303,3769,3101,79,2639,2350,4489,650,390,408,545,2082,715,1133,739
746,1790,1896,477,3493,3327,3107,3195,946,1387,223,1996,209,1404,410
