A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
80.8,72.8,46.4,89.1,47.3,20,92.2,220.4,93,96.2,39,37.6,100.5,313.5,29.6,24.8,61.6,34.8,121.7,28.4,29.8,57,74.6,25.3,56.2,72,162.3,24,28,48.9,68.5,75.1
584.2,1015.2,1176.9,715.5,904.7,847.8,408.6,119.7,608.3,392.9,740.6,683.8,667.9,1431.8,425.7,447.9,1267,847.6,744.4,1017.7,503.3,575.5,931.7,913.1,752.5,680.3,770.5,834.1,267.9,440.2,346.1,342.3
-41.7,-12.4,-34.5,-41.9,-31.5,-23,-26.6,-36,-35.1,40.3,16,-68.5,-18.6,-17.7,-58.5,-8.8,-58.9,-3.9,-55.5,-49.8,-15.2,-13.1,-51.9,-53,3.9,-10,11.3,-24,-1.3,13.4,-27,-18.1
79.9,44,30.8,140.5,7.8,122.3,130,260,-6,40.7,97,-1.8,104.7,49.7,43.3,-1.8,39,88,72,72,57,25,24.3,-32.6,-21,52.7,280.6,35.5,34.5,33.2,16.8,5.6
56.3,29,35.5,-5.8,18,22,78.2,33,72.8,-3.8,-3,25,36.7,21,14.8,2.4,33.4,37.6,70.2,1.8,43.3,23,48,17.2,-1,57,76.7,58.3,-5.2,58.1,109.7,144.9
476,412.5,355.5,560.8,234.2,212.8,707.2,62.2,585.1,725.3,434.4,533.5,662.1,233.5,568.5,399.7,252.3,566.5,467.3,447,526.6,609.6,436.8,272.4,228.7,341,596.7,356.6,553.6,462.8,893,539.7
11720.6,9920.2,11050.7,10829.4,11312.3,8124.2,10614.2,8100.7,9583.5,9412.7,9078.7,13569.6,11282.5,7379.6,13378.1,7657.9,15700.8,13262,11596.3,12098.1,8822.2,9747.6,10635.2,6258.6,9522.3,10529.6,14825.8,9788.8,9390,11366.6,11295.9,13874.2
-6,-2.2,-0.6,6.3,-5.3,29.6,21.6,18,5,9.5,-27.2,19,-42.9,15,9,22.9,24,-1.8,8.1,-0.6,-2,-1.8,-27.9,-7.1,25,31,29.9,23,17.6,12.5,22.4,26.8
3581.9,1563.5,5280.9,3463.4,2185.4,2420.8,667.8,666.9,794.4,2937.4,2509,3653.9,2015.7,1577.8,1057.8,3050.5,1272.6,2900.3,2943.1,2721.6,2559.6,1547.5,4236.6,3866.8,5930,2351.7,3545.8,6375.8,3249.2,1926.8,530.4,887.9
-0.6,93.6,49.2,89.1,55.3,65,103.6,53.7,68.5,37.2,50.2,85.8,16,235.4,28.4,68.5,123.1,43,66.8,105.8,92.4,70,91.3,60,72,69.4,63.5,83.5,93.4,56.3,68.5,71.1
-10,-67,52.8,-66,-3,-72,-66,-59.2,-20.1,-16.2,-62,1.8,-18.6,54.5,-9.2,-68.5,62.7,-59.4,-23,-66.9,27.5,-21,-72.2,89.8,17,-102.3,-29.9,61,-27.3,18.5,-72.3,-33.5
6,23.5,75,39,5.4,73.8,108,55.6,124,130,36.4,99.7,43.7,0.8,408.4,115,-18.6,84.4,22.7,23.5,122.6,278.5,85.8,38,34.8,22,40.5,13.2,101.8,58.1,243,194.3
175,150.5,359.6,76.7,187.6,124.9,109.7,197.5,267.9,170.2,288,194,172.9,144,211.9,108,219.2,279.3,307,151,318.6,263.7,46,583,365,358.5,32,126.7,206.8,257.1,122,-0.8
616.5,465.5,421.2,984.5,342.4,599.7,685.2,1232.2,495.2,507.8,724.3,424.7,605.2,816.7,362.2,938.9,500.7,475,510.7,432.9,846.9,396.5,460.2,731.7,402.6,715.5,961,373.7,974.4,621.1,862.2,836.5
127,117.2,89,195.9,84.4,131.3,202.8,692.7,69.4,120.6,229.7,118,273.3,109,105.8,202.6,125.7,100.3,78.1,124,120.8,84,113.8,102,82.4,120.6,244,102.5,86.5,84,87.1,133.2
287.1,222.2,184,125.2,216.4,120.6,146,204.1,375.7,184.4,120.8,193,325.6,2111.2,258.7,151.5,299.2,136.5,572.7,95,178.3,227.3,250,110.7,124.5,424,119.8,28.4,19.4,377.2,214.1,194.3
71.1,21,-7.2,27.5,27.2,20,72,109.2,40.7,42.4,802.7,11.8,3.5,58.1,81.2,7,19,41,21.8,3,65,34.8,-19,35,33.4,30,48.5,-19.4,113.7,32,12.9,32
113.4,372.6,159.7,10.4,80.8,96,160.8,63.6,1201.3,167.4,88,13.2,145.1,-83.5,6,50.2,40.2,-18.8,986.7,36.2,113,386,615.2,23.1,41,492.5,12.3,-10,-35.4,454,6,3.9
118,236,196.7,20,193.8,170.8,75.9,323.4,105.5,138,118,214.5,97.1,218.3,430.1,179.3,500.7,147,130,318.8,214.5,231.7,220.4,193.8,151.5,188,54.9,178,27.2,170.6,159.1,151.9
98,457.5,177,218.5,249.4,246.5,192.1,149.4,147.7,74.5,206,270.8,181.5,109,148.3,234.8,269.2,204.4,177.2,351.7,246.8,165.6,166,373.8,94.7,312.4,343.7,169,121.7,195,166,85.3
-12.5,-8.4,32,50.4,39,26,26.8,-63.4,8,37.2,21.6,61,-11.4,59.3,118,65.9,57,23.5,63.9,20,10.8,47.8,30,74.6,50.8,-6.5,-12.8,27.2,80.5,68.5,84.4,116.2
258.3,382.6,510.8,231.4,243.9,116.2,314.1,245,231.6,921,241.1,446.4,269.6,259.8,160.5,332.5,289.9,254.9,459.7,296,494.7,398.1,450.5,233.9,909.8,312.4,446.1,777.6,217.6,467.2,508.4,533.8
-29.7,-36,9,-27,40.2,-2.1,-3,20.4,-14.6,-9.4,-27.2,-0.6,-21.9,15,0.4,-84.1,-7.7,-23.3,21,18,-14.1,5.4,31,-0.6,-8,-4.8,20.3,-3,-49.1,16,51,-76.4
175,131.2,98,139.3,128.2,161.2,176,275.5,108,213.2,79,225.3,137.6,111,140.8,118,145.1,124.5,130,171.9,181.5,140.2,143,159.1,65,111.6,58.5,112.5,437.3,128,54.5,224
89.2,113,85.3,110.3,177.2,105,45.9,163.1,184.4,226.8,58,81.2,82,61.6,108,207.7,84.1,231,126.3,145,90.2,213.7,76.4,82.4,67.6,65,98,88,99.5,148.4,83.5,9.9
174,160.3,199.3,193.4,210.7,191.1,68.1,579.5,160,153.6,205.1,186.8,158,228.7,309,151.5,151.5,174,192.8,197.1,165,213,175.8,223,162,205.1,38,190.8,450.1,240.8,225,118
39,185.7,-0.6,8.5,34.8,-6,132.3,103.3,12.5,61.3,12.8,-0.6,76.7,10710,273.5,54.5,17,-10,37.8,-5,39,68,85.8,75.5,26,58,30.7,99.8,101.8,214,144,213
24.1,144.9,134.3,-34,58.1,-8,-41.7,-8.1,82,6,-24.1,325.7,31.4,22.4,210.2,120.8,104.4,7.8,119.8,117.2,-18.7,19.8,202,284.3,109.8,11.3,-5.4,69.4,2591.6,90.5,-7.9,26
595.2,390.8,297.1,779,322.6,427.2,573.7,3338.4,320.4,592.4,636,274,633.7,397.5,390.2,422.2,272,394.1,436.9,342.5,481.4,284,375.1,388.1,193.6,350.4,1216.1,358.3,815.3,441,359.9,378
164,125.4,417.1,130,290.7,172.9,140.5,-31.1,497.7,4.7,453.9,69.4,199.8,29,1241.1,141.8,57,-32.5,89.8,183.6,463.4,203.5,218.8,-9.4,36.2,72,-20.6,353.1,249.3,80,174,62.3
398,145.9,267.3,204.3,259.5,137.6,160.8,114.2,174,50.2,227.8,366.5,102.2,460.2,104.7,185.7,361,209.4,539.7,156,160,220.7,179.3,277,263.4,422.5,28.6,55.6,70,179,282.5,172.9
809.4,625.1,729.8,726.7,555.8,419.8,582.9,198.5,481.5,639.6,574.3,724.6,744.5,624.9,737.6,572.2,532.1,588.2,919.1,640.1,850.2,790,472.4,581.2,641.5,515.2,474.5,600.8,699.3,714,860.1,789.3
24.1,18.9,53.7,24.1,10.8,67,32.9,42.6,65,832.4,50.2,181.2,77.4,50.8,35.5,21.6,52.7,36.2,40,12.5,64,16,41,78.1,44,48.5,137,47.8,72,57,67.6,74.3
18.9,47.3,39,27.5,55.3,54.9,54.5,81.8,52.7,76,129.1,55,14.7,77.2,30.8,35.5,266.4,236,59.3,30.8,55.1,10.4,10.4,210.2,144.9,249.4,54.9,73,33.5,55.6,6,23.9
72,46.2,135.4,91.3,107.1,52.7,52,220.4,103,154.5,172,90,168.7,123.5,22.7,118,40.2,237,185.7,30.8,106,107.1,103,127.4,16,43.8,127.2,168,77.1,86,170.6,136.5
144,98,71,169.4,72,85,93,9.9,64,112.3,178,86.9,226.8,105,96.9,74.3,32,81.7,108,71,40.7,49.2,72.9,55.6,65,72.8,155.5,90.2,303.5,41,1.3,88.9
5875.2,8525.1,8043.6,5838.3,6749.5,6821,4061.5,3847.8,4237.4,7519.8,9579.8,10559.9,5426.2,4323.2,4073.3,5265.1,7179.6,4709.5,6298.5,5934.6,4502.9,5375.6,7157.5,5425.6,7899.8,4800.5,6642,9673.3,5116.7,5015.2,4526.2,4294.3
-23.4,13.7,7.5,-13.7,4.2,18,10.6,7.1,28,12.7,5.2,42,5.3,9,23.5,51.1,-23.5,48.5,-12.2,20,83.5,6.6,9,59,12.5,32,30.3,-3,104.2,0.8,-27,-31.8
193.4,207.6,189,108,187.6,168.7,141.7,116.8,130,473,208,144,189.1,348.9,176.7,389.3,170.8,127.2,144,200.7,185.7,238.7,181.1,309.5,270.8,223,236.7,185,353.7,145.8,170.6,149.2
5161.9,3182.7,5750.2,9301,10038.6,4861.4,4610,8218.7,4784.6,6222.3,4334.7,9272.2,3148.6,9372.9,3622.9,6312.4,6496.3,5035.3,3144.8,8037.8,8688.2,2849.8,4538.4,8095.6,4290.3,8281.6,6005.7,6723.2,8677.1,4788.1,5163.7,4326.5
1236.8,1012.6,1234.5,1779.9,847.8,1180.9,941.9,875.5,826.3,774.2,1215,1646.8,617.1,1880.7,309,1540.8,2249.6,964.3,807.9,797.3,1124.6,849.2,885.7,2601.9,1364.7,2469.8,941.7,1325.9,1408.9,1025.6,1896.7,1410.6
21.6,70,52,86,54.5,54.1,19.2,200.4,63,111.6,26.8,52,49.4,19.6,42.4,89.2,57,57,24.3,30.8,58,39,67,25.3,24,89.2,93.7,72,21.6,45,95,77.4
137,184.7,284.9,192.5,224.6,315,219.6,217.9,336.3,144,151,140.8,140.2,262.9,422.8,133.2,161.2,111.6,199.7,255.8,246.8,307,209.4,190,240.9,168.7,21.6,227.3,-4.1,303.5,284.3,211
845.5,515.7,728.2,458.9,341.4,412.5,709.9,764.5,547.8,401.1,628.5,496.2,594.4,231.6,236,155.8,402.2,557.5,453.8,523.8,731.9,717.3,542.4,198.5,151.5,550,376.9,616.1,626.8,527.2,622,575.6
150,305,251.8,141.7,830.7,470.7,4.8,23.7,144,52.8,43.3,268.3,60,348,113.5,93,369.9,164.4,118.9,286.4,3,93.5,297.3,184.3,509.2,136,154.2,352.3,314.9,65.9,58.3,31.2
230.8,322.8,247.4,72.8,166.9,174.8,263.2,343.7,1274.8,19.2,90,42,158,-9.2,57,75.9,59.3,18,1038.9,123,129.1,408.6,692.3,66.6,56.2,416.4,11.3,25,34,519.8,20.2,-39.3
-21,-9.2,-11.4,-16.3,-33,-37.8,-19.1,1.4,-36.8,34.3,-5,-29.1,-28.5,-54,-82,1.2,-62.5,-6.5,-36,-26,-18.7,-31.5,-20,-7.7,-3,-22.1,-22.6,-53.7,-24.3,-63.1,-62.5,39
16.7,-3.8,1.8,23.5,3,16,18.3,30.6,2.1,24.5,-12.4,1.8,7.6,-2.2,19.3,-6.5,6.6,1.8,-6.5,-6,-7.5,-13.1,29,-44,19,-6.5,-14.3,0.6,25.7,-6.8,-1.3,12.5
3588.5,3947.4,2593.3,2686.4,3551.7,2569,3275.4,1941.9,4317.9,2203.1,3033.3,3532.3,3995.6,3182.6,4440.4,3559,3413,4078.8,4898.2,5433.7,3890.7,3472.9,3267.6,3156.5,2894.1,3879.6,4260.5,2718.9,2416.7,4092.2,3649.1,4217.9
303.9,436.7,497.7,315,483,565.8,268.7,85.8,392.6,435.3,409.4,328.9,303.5,553.5,328.4,365.1,773.3,623.8,484.3,384.9,186.8,414.3,452.3,610.7,499.1,425.6,29,622.8,132.6,352.6,314.4,365.5
520.9,655.8,427.3,624.7,440.4,715.6,795.2,308.5,525.7,792.5,620.1,405.3,481.4,530.5,885.5,796,500,515.4,331.7,517.6,482.2,465.1,674.7,584.7,469.3,585.2,317,401.5,1365.9,410.2,477.2,493.5
1647.4,5366.3,1389.2,4955,4341.8,7801.5,2997.8,941.1,2936.7,2168.2,2531.3,4405.7,3046.7,3765.8,2852.4,3640.1,4916.3,3720.1,1382.5,3010,2606.4,1419.2,2931.2,2486,3519.2,2264.5,1359.2,3973.3,2842.5,1337,951.7,1384.9
50,-9.2,-31.5,195.9,56.2,-11.1,58.8,5.1,-24.8,36.7,438.6,-10,7.6,-27.2,-5.3,2.4,-5.3,-31.4,21.8,86.9,5.2,-22.5,-21,20.4,58.1,101.3,2.7,26,-2.7,31.1,-3.7,-0.3
552.8,537.3,485.9,425.2,783.5,1082.6,699.8,280.3,293,530.4,488.4,574,200.7,724.9,761.1,527.6,463.9,240,445.7,492.5,291.1,540,581.1,435.8,719.5,218.8,131.8,609.3,559.6,258,231,432.9
31,41,21,68.1,36.2,30.8,79,48.7,21,31.5,65,29.6,52.6,24.6,16,42.6,21,25.2,24.3,55.6,32,19.8,25.2,31.1,11.3,34.3,2.5,-13.1,145.9,20.2,76.7,30.5
37,46.2,83.5,-17.3,30.8,93,37.2,-0.4,63,6,50.2,63.7,-16.2,131.4,95.8,82.6,52,37.6,6.4,50.8,54.5,44,32,85.8,57,28,-33.2,71.1,79,107,106.2,97.1
2050.9,1553.2,1694.8,1240.5,1848.2,1396.7,1629.1,1287.9,1722.2,1370.4,1254.1,1775.9,1258.6,5112.1,3975.3,1937.7,2322.4,1088.1,1778.9,2873.7,1318.4,1255.7,2713,1798.1,2223.5,2013.9,2450.3,2492.8,1664.4,1766.9,1540.7,1728.4
54.1,36,57,66.6,50.8,32,63.2,109.9,32,53.2,51.1,49,79,77.2,58,5,36.2,65.9,75.5,54.9,36.4,62.7,71,-25.1,76.4,21,161.2,46.4,130.9,30.3,32,79
286.2,368.8,125.7,448.7,419.1,547.7,171.2,144.8,141.7,57.6,304.8,229.2,234.4,389.8,84.6,-11.4,422.1,194.8,186.8,239.4,176.1,141.5,134,221.3,239.4,227.3,52.8,281.2,174.9,85,70.2,92.5
3161.1,1074.8,2615.8,3802.9,2641.5,1396,2583.7,935.4,872.4,1307.5,2143.6,4903.3,1038,2753.9,656,1533.1,2197.5,2964.1,2041.9,1654.8,2939.7,2951.5,1067.6,2834.7,2333.8,3867.9,501,1269.7,5068,868.8,2561.7,853.1
639.2,428.6,462.7,413.5,425,413.2,469,1021,384.9,496,507.8,361.1,576.6,489.5,391.9,512.7,508.2,432.6,612.5,473.8,457.2,420.2,328,508.5,336.8,520.5,480.8,353.1,457.2,572,368.9,516.7
43.5,-6.1,14.2,72,32,45,13.7,452.1,33.2,69.7,-7.5,20,30.2,-8.4,-48.5,-16.9,40.2,21,-11.1,20,44.1,14.6,-20,1.2,10.2,27,158,5.4,13.1,58.1,22.4,-11.5
350.9,354.9,334.7,398.6,352.6,321,486.8,497,271.7,468.2,384.6,321,514,393.2,211.1,382,306.7,361.2,395.9,278.1,254.5,288,356.8,399.1,215.2,296.1,518,365.1,502.5,431.2,398.9,474.2
220.6,227.3,251.8,311,252.2,274.7,116.3,57.5,231.6,87.3,226.8,282.2,192.7,352.5,219.6,176.1,344.4,298,283,346.2,231,232.6,284.6,252.6,470.1,254,151.6,267.6,116.6,171.7,202.4,179.6
2001.4,2412.4,3064.8,2482.4,5004.7,3136.7,2186.2,718.9,2304.5,1557,2285.6,2856,2420.7,3586.7,2557.5,1635.8,3639.5,1799.8,3010,3118.9,1726.1,2515.1,3712.3,1489.2,3249,2407.4,2456.4,3240.1,1432.6,2136.9,2148.7,2554.1
8.2,19.6,-7.2,16,-19.4,-0.4,40.8,69.9,-11.8,-5.2,7.5,7.8,9.6,6.4,6,-17.6,14.2,19,-2.1,-5,100,3,30,-25.8,16,7.3,24.8,3,72,45.8,-45.2,-3.5
21.6,-3,9,38.2,0.6,-23,-7.5,176,22,1.9,12.2,-11.2,22.5,-9.2,-13,27.5,3,-1.8,4.7,-0.6,-16.9,-4,5,54.9,0,-3.9,75.5,-13.1,5.1,-0.8,-69.2,8.1
4575.9,2746.6,1192.6,1749,3413.5,2255.9,1966.1,1049.5,2672,1192.5,829,3717.2,1208.9,4453.9,5570.6,2649.8,4986.3,2522.3,3120.8,1963.5,2690.7,3860.4,3830.1,2730.9,4269.2,1910.1,6146.6,2865.6,890,2211.3,1920.5,2582.1
159,154.3,230.5,320.9,181.2,258,92.2,-8.8,-38.2,134,353.1,137.5,140.2,134.2,237,111,222.1,166.5,282,95,116.3,144,145,221.3,144.9,193.6,1598.8,221.2,253.5,206,185.7,48.5
7138.9,7566.5,10113.8,2930.2,6101.4,3728.5,3936.2,4896.3,3250.2,8458.7,10729.4,6921.2,7105,2423.3,1967.8,7287.5,1204.1,5857,9052,5283,3084.8,6918.3,3842.1,8084.7,6118.8,3439.7,3287.9,14639.4,8320.2,6485.6,5724.7,6140.8
759.2,438.2,1085.3,643.8,625.7,353.8,645.8,486.7,616,1202.2,353.1,779.7,276,250.3,342.8,317,400.2,825.1,713.7,425.8,669.4,769.1,523.9,363.8,363,736.8,113.7,1080.5,914.7,709,1146.6,602.1
150,158,81.7,203.5,110.7,135.1,228.3,190,164,163.6,199.4,128.2,163.3,224.9,207.7,163.7,85.4,121.7,140.8,130,190,128.3,108.8,286.2,85.8,130,247.8,104.4,226.2,164.9,201.6,234
0.6,16.7,10.8,39,-16.3,20,22.2,267.9,-7,-4.7,15.4,6.6,22.5,-28.1,10.2,8.3,-23.5,-21,34.3,19,-34.3,29,-37.9,-69,-34.8,-19.8,94.4,4.2,-8.4,-4.9,-44.1,-64.3
587.8,448.6,515.6,500,413.2,390.9,449.5,654.6,394.9,483.5,412.7,455.6,507.4,379.7,457.2,269.3,378,401.9,568,503.2,566.9,463.4,383.6,164.9,390.3,371.5,406.4,394.1,534.5,504.3,408.6,242
323.2,671.1,248.3,384.6,231,252.7,765.4,-10.9,295,808.8,132.8,456.4,483.5,238.2,497,550.9,139.7,601,307,663,252.6,375.8,355.3,469.4,907.3,228.2,130.9,424.5,75.3,444,471.1,497
1136.3,921.7,1179.5,1097.6,1092.6,977.6,1312.2,113.6,1344.2,1329.8,1211.6,1163.2,979.8,1006.6,1342.2,879.1,831,947.9,1029,820,1225.2,1075.5,910.3,964.3,949,1191.9,548,997.3,1420.7,1099.3,1196.6,1093.4
1571.5,1952.1,2248.4,2033.7,2083.8,1148.2,1700,2274.1,1519.2,1338.5,1607.3,2426.6,2573.2,2680.8,2563.1,2402.6,2113.9,1276.4,2122.6,1187.5,3157.6,1034.8,2367.6,2381.2,2032.7,5331.2,1434.9,1058.7,2131.6,2798.9,3010,1797.1
1327,878.1,1053.2,961,987.9,558.6,1127.3,1037.5,2437.7,656.2,616.2,850.7,846.5,564.9,598.9,1281.4,752.4,583.8,2552.5,539,997.6,1678.8,1552.1,1091.3,479.3,2413.4,29,178,881.4,1953,1549.5,775.6
351.6,298,284.2,381.3,333,364.7,439.2,-7.4,324.5,409.4,206,292.1,199.8,348.9,395.4,403,357.7,445.4,300.3,318.8,438.2,329.4,273.5,441.4,317,353.7,80.4,413.6,355.3,501.9,524.7,455.8
10,21.8,16,5.7,30.8,14.6,52,78.6,33.2,39.9,36.4,1.8,-3.9,43.3,16.8,40.2,36.2,56.2,25.2,28.4,18.2,11.8,31,42,65,3,203,-0.6,146.8,6.4,-11,17.4
25.4,34,12.5,52.6,1.8,25,22.2,70.4,36.7,4,346,22,101.3,18.9,35.5,73.6,18,29.6,25.2,46.2,7.4,7.8,36.7,40.5,12.5,54.1,-10.4,10.4,-79.5,22.4,16.8,25.3
-25.7,-7.7,-10,-37.8,-41.5,-35,7.2,0.7,-22.9,-10,-17.3,-25.6,-27.1,-12.2,11.3,-37.6,-31,-29.1,3,-33.5,-38.9,-8,-26.8,49.4,-33.5,-33.9,40.5,-46.9,14.2,3,-77.6,-39.3
-26.5,-25,3,9.7,-22.5,-21,14.4,20.2,-21,-48.4,-2.5,-16.1,-3.9,-25.4,10.2,38.1,-7.7,-4.8,-2.1,-5,20.4,-1.8,-9,-34,14.8,20.2,21.3,-7.7,-45.2,-21.8,-19,15.1
19.6,36,27.2,65,24,80,70.4,124.9,50.8,55.8,28.2,50,72.8,-2.2,-53.5,96.8,22,50.8,44,26,39,30,5,29.4,8.1,55.6,88.7,23,-47.9,44,-55.6,36
699,614.6,635,921.7,701.6,613.4,573.7,1374.5,546.3,503.9,846,700.4,803.1,1113.7,402.3,614,571.4,565,564.2,579.2,628.8,523.5,648.8,1004.2,588.1,709.9,865.5,482.3,801,694.5,647.2,687
30,54.5,30.8,54.5,59.3,40,65,102.2,16,9.5,27.5,23,92.5,9,73.6,1.2,-23.5,18,99.5,61.6,63,25,46,83.5,26,17.7,32,19,105.7,72.9,6,59.7
242.1,162.6,193.4,256.4,209.8,257.1,262.2,113,232.5,343,163,233.8,270.5,168.7,246.1,277.8,240.4,220.4,192.1,235.7,348,223.9,206.9,215.4,142,220.4,130,252.6,152.4,393.2,307.6,180.6
484.9,669.1,610.5,650.1,555.8,721.3,497,1013.5,539,762,833,564.8,637.6,894.6,789.7,688.9,975.9,622,662.5,517.6,637.5,597.2,685.6,442.2,820,526.5,890.5,849.8,413.6,620.2,523.1,805.5
-22.6,-19.8,-21,12.5,-40.1,-11.1,7.8,7.7,-2.1,18.9,21,4.2,50.2,55.1,1.3,38.1,16,5.4,33.2,27.2,21.6,5.4,5,18.5,19,7.3,-40.4,20,-49.5,40,-37.2,16.7
141.7,161.4,114.7,179.6,118.9,195.3,102.4,29.3,225.9,294,166,140.8,133.8,153.7,120,45,109.7,89.1,108,131.9,199.4,104.4,111.3,74.6,139,134,338.4,136,270.8,133,146.8,106.3
-10.8,-38,10.8,-36,-27,-8,-13.2,48.3,8,55.8,-27.9,-32.5,-1.6,-21.9,0.4,31.2,0,-23.3,-25,0.6,31.2,13.2,11.8,-7.7,2,3.9,-7,16,52.8,-29.3,7,28.2
99,171.7,223.8,45.8,58.1,73.8,64.1,157.2,125.7,168.4,149,108,52.6,92.4,54.5,127.2,78.1,113.5,114,108.8,53.9,128.3,113,152.4,185.6,66.8,96.6,408.8,309.8,45,84.4,188.1
52,36,45,200.1,-19.4,40,19.6,867,-21.9,-16.6,126.3,-12.4,162.3,60.4,52.8,112,60.4,-6.5,57,-21,195.6,26,-6,97.1,-45.5,36.7,24.4,68.5,-109,23.9,32,-27.7
500.7,412.5,413,476.7,338.6,520,448.7,378.9,436.4,608.2,376.3,488.4,571.7,379.7,843.8,331.5,312.3,520,347.2,367,627.8,517.1,429.8,272.4,437.7,590.6,261.2,477.2,276.5,403.4,568.6,401.9
100,48.5,110.5,127.6,79.9,190,65.8,221.3,190,23.7,218,137.5,35.1,57,50,149.4,123.1,27.2,57,34.8,253.5,110.5,196,122.3,98,109.8,215,213.2,266.9,89.7,105.3,79
632.9,962.8,553.1,1207.6,679.3,800.3,342.2,140.5,406.4,376.1,959,1080.6,332,524.3,609.1,368.6,1289.3,616,430.6,1024.3,713.9,403.8,401.3,998.5,767.5,881.2,1287.6,709,421.5,373.4,407.8,312
65,17.4,111.3,39,22,10.4,26,80.7,16,38.4,53.1,53,108,17.4,-0.4,22.2,22,63.9,84.7,27.2,50.2,40,27,-38,114.4,-1,-14.6,160,40.5,73.8,67.6,41.6
13,0,3,26.8,-36,1.3,6.6,67.1,-1.3,40.7,39.9,10.4,-10.5,16,-6.9,-19.6,-23.5,14.6,-12.2,27.2,-22.7,-17.9,-11,-78.7,-66,4.7,110.1,-10,0.7,-4.3,-3,-1.4
17.4,-26,44,4.1,-48.3,5.4,-72.4,85.2,-21.9,12.7,-65.4,-48.9,-20,-108.3,-51,-24.9,-50.1,-15.5,-3,-16.9,32.9,-70.5,37.8,-15,-15.5,26,41.5,23,-15.1,-84.2,-15,-74.2
115.7,34,43,72,57,27.2,66.6,223,92,49.7,118,76.4,93.5,96.9,144,93,21,94.7,72,17,86.2,190,55.6,28.6,24,76.7,78.4,32,-23.1,42,102.5,91.6
-9.5,8,21,9,-11.6,-22,-22.9,54.2,14.8,-23.2,49.4,13.2,9.6,-22.8,36.7,19.9,-3,20,23.5,23.5,-19.3,11.8,17.7,24.6,-15.5,-27.4,94.4,19,97.2,20.2,-36,15.1
3283.3,7864.8,5945.1,5092.5,5009.7,5572.2,4023.8,2898.3,4066.3,4260.6,4787.7,5004.1,3041.2,15338.4,6003.8,4922.1,6592.6,3515.5,4610.3,9043.4,3374.9,4712.5,2235.8,6294.5,7105.4,5356.8,6220.9,5785.2,3861.2,4677.9,3881.2,5621.3
1167.4,1882.8,1243.1,1214.8,1713.7,1145.6,1096.4,753.4,1417.7,1115.8,1422.3,1587.8,1228.2,946.8,1237.6,1274.5,1800.1,1760.2,1362,2251.9,1097,1137.6,1184.6,929.7,1761.5,1166.1,1348.2,1704.6,1146.6,1702.1,729.5,1051.3
-41.1,-13.7,-19.6,-0.6,-37.4,-27,-10.6,25,-10.9,0.3,-27.2,-14.9,-2.1,-66.9,-39.8,-3.6,-29.8,-13.3,-29,-24.8,-24.5,-5,-10,-65,-7,-16.1,-0.3,-11.6,29.2,-26,-18,-5.2
16,58.8,57,17.5,45,52.7,-6,29.8,76.7,14.6,42.4,27.2,-45.2,-3,55.3,-21.8,53.4,66.8,59.3,59.3,73.3,32,41,59,63.9,84,0.5,55.6,-23.7,23.9,41,103
44.2,49.7,223.8,166,6.6,291,13.7,209.4,-1.3,77,104.7,36.2,85.8,49.7,13.7,44.4,37.6,30.8,50.8,29.6,55.8,9,45,3.8,137,-3.9,1075.2,22,107.2,-24.3,18.5,4.7
668.2,809,582.9,723,919,665.1,631.2,1308.4,497,770.1,541.9,658,525.4,966.1,484.3,566.9,415.8,572.5,658.3,622,523.9,633.8,587,659.7,414.3,582.2,923.5,538.9,543.6,759,671.6,820
3322.6,5927,3500.7,4255.1,4533.6,4458.8,4823.8,4054.9,5078.7,5115.7,4726.5,7639.2,4123.1,10830.3,5436.9,4739.6,6928.5,5292.1,4269.9,9408.8,4605.2,3413,5416.8,4598.4,4577.1,5570.6,6609.1,6058.7,3956.8,4771,4585.7,5553.9
167,118,237.2,16.5,106.2,102,333.5,11,239.2,96.2,155,205,136.4,112,170.3,190,99.8,110.7,160.7,161.2,100,188,111.3,62,116.2,161.2,17.3,226.5,91.8,273.3,403.8,343.1
64.1,49.7,14.2,41.7,-40.1,1.3,65.8,31.5,45,27.8,45.9,53,68.1,57,37.8,40.8,82.9,29.6,14.8,43.8,39,-13.1,62,39.8,52,3,10.4,20,-1,51.2,12.9,23.1
377.3,246.5,187,395.3,279.6,258.8,423.7,603.1,307,352.7,296.4,215.4,421.7,200.1,210.2,280.3,191.8,234,281,211,364.9,202.6,240.3,274.2,162,248.5,337.3,142,449,314.9,257.7,304
1167.4,1073,1772.2,1440.8,1369.4,653.2,1959.1,635.6,1644.3,1150,943,2129.4,871.9,3845.7,1088.6,1287.6,1906.1,1088.9,1327.7,2539.2,1135.1,2684.8,979.8,4421.3,1434.5,1481.9,1172,1126.6,1480.9,1653.8,2033.5,1012.3
54.1,90.2,16,30.5,14.2,28.4,59.7,38,26,58.8,74.3,21,62,0,41.6,-1.8,30.8,9,33.2,-6,18.8,18.5,45,30.3,13.7,27,121.7,46.4,16,-1.5,41,9.9
705.4,626.1,562.3,586.5,730.4,548.5,502.2,414.4,430.1,411.8,912,650.8,453.2,508.7,463.1,483.6,762.9,690.5,516.7,711.5,592.4,539.3,622,503.1,653.5,881.2,295.8,503,572.8,460.2,473.7,348
