Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.2711551223276384,-0.8423960827430861,1.6072458170384702,-0.0033859221328972674,0.01892817788333116,0.5767806782890418,-0.4987589424931683,-0.13280770222702212,-0.4496679224574658,-0.5969409825645734,-0.11941924221728507,-0.8647101827593144,1.3800882788732651,0.11711021795473622,-0.11941924221728507,-1.3333062831001115,-1.3779344831325682,-1.2351242430287064,-0.11941924221728507,-0.418428182434746,-0.16851026225298762,0.558929398276059,-0.11941924221728507,-0.18189872226272466,-0.10603078220754802,2.0896766593893292,0.16173841798719307,-0.4139653624315003,0.4250447981786885,-0.40057690242176325,-0.5255358625126424,0.1260358579612276,0.8266985984708002,0.050167917906050956,-0.9584294028274739,-0.1997500022757074,-0.4942961224899226,-0.6906602026327328,-0.33363460237307796,-0.8022307027138749,-0.3737999824022891,-0.8557845427528231,4.620095601229632,1.3265344388343168,0.38041659814623163,0.7419050184091321
-0.31319327647104306,-0.4819730814599645,-0.28710912479093703,-0.39758317896550377,-0.5241680327071948,-0.7965172634847727,1.7562772869726642,-0.05426971199940218,-0.6660965050842425,-0.5260859850366144,-0.4205986069185385,0.666880363862353,0.2238333757664343,0.3811054667788384,-0.8502199287085204,0.07039718941286935,2.935817969565695,-0.7581582168963814,-0.08495694927011517,-0.5049885094129992,-1.040097209321057,-0.7197991703079901,-0.637327220142949,-0.3611420847065321,0.25068470837830814,0.5729006997207946,0.12601780696603665,-0.09454671091721298,0.36192594348464274,0.803054979251142,-0.4953987477659014,-0.41868065458911896,-0.3515523230594343,-0.21154180301180625,-0.5069064617424188,-0.39182932197724507,-0.8156967867789683,-0.48005512913054493,0.3504182295081254,-0.3304548474358191,-0.12715190051734554,-0.29593170550626696,3.798896517804498,1.919303234973327,-1.8686526156303078,1.595169291301421
-0.027528360060603274,0.10523676040521299,-0.71607574344194,-0.6501509939692589,0.4669072609845056,-0.9797747413326647,-0.32968346181039204,-0.05041889807195091,-0.1328248349128024,0.3158297101096112,0.009096500757552936,0.07776811479159583,1.0437488188704658,-0.6181042407533722,-2.1471921799113938,-0.2747461705831577,-0.2014964489468453,1.0208582808591182,-0.013794037253794696,-0.24727752496954053,-0.8012285448441532,-1.21783633665068,-0.05041889807195091,-0.11451240450372428,-0.47160479748074735,-1.2361487670597582,0.36618889373457597,2.1104478901992656,-0.7096663927987626,0.27462674168918544,-0.755447468821458,-0.6501509939692589,0.06403379198478724,-0.6501509939692589,-0.09619997409464617,-0.24727752496954053,0.897249375597841,1.6160122691541567,0.3158297101096112,0.21053323525741208,-0.851587728469118,0.04572136157570914,4.271314678470482,0.39823564695046265,-0.8882125892872742,1.5198720095064968
-0.5711413899696816,-0.405801528807911,-0.018171409861982048,0.8250618820630481,-0.16697728490757563,-0.05675071079972855,0.14533134173132442,0.1637024374159656,-0.5160281029157581,-0.4425437201771933,-0.13023509353829327,-1.01204768640107,-1.214129738932123,-1.6550360353635112,-0.33231714606934626,-0.6813679640775286,-0.6813679640775286,-0.0016374237458050122,-0.0016374237458050122,-0.16697728490757563,-0.3139460503847051,0.8250618820630481,0.14533134173132442,-0.0934929021690109,-0.9018211122932228,-0.46091481586183447,0.10858915036204206,1.1741127000712304,0.45763996837022447,1.449679135340848,-0.8283367295546581,-0.5527702942850404,-0.02000851943044619,-0.03837961511508737,-0.7915945381853757,-0.5160281029157581,-0.6446257727082463,-0.718110155446811,0.20044462878524796,-0.25883276333078153,0.5311243511087892,0.3290422985777362,2.2212651540957777,2.6070581634732424,-1.0304187820857111,4.040003626875254
-0.6912310450186971,-0.8232750148039717,-0.858046593514094,0.27709140007331634,-0.4535518994052029,0.818471676192942,0.4443470951346641,-0.7000339763377155,-0.6912310450186971,-0.4711577620432395,-0.9025013966751364,-0.4227416397886388,0.06141958275736788,-0.5063694873193127,-0.3171064639604192,-0.629610525785569,-0.7528515642518252,-0.2686903417058185,-0.05301852438987008,-0.6736251823806605,-0.7000339763377155,1.3642534179720769,-0.24228154774876362,-0.7396471672732978,0.09222984237393195,0.12744156765000517,0.2726899344138072,0.527974942665338,0.35631778194448105,1.1133698753800552,-0.16745663153710802,-0.2995006013223826,0.008601994843258052,-0.3435152579174741,-0.7528515642518252,-0.281894738684346,-0.7572530299113344,-0.3347123265984558,-0.6120046631475323,-0.5767929378714591,-0.18946395983465378,-0.00020093647576025154,3.0015986433094817,3.221671926284939,-0.013405333454287708,3.538577453769598
-0.6286882429389864,-0.647133079456107,-1.1070243366163135,0.25051563104376173,-0.5487606180314638,3.1740222190073757,1.2127212693535525,1.13586778386555,-0.43501745950922016,-0.05382417148872798,-0.2198277001428133,-0.6748003342317879,-0.272088070274655,1.692287018798688,-1.0068073915399585,-0.708615867846509,-0.803914189851632,-0.20138286362569272,-0.4380915989287403,-0.05689831090824808,-0.554908896870504,-0.29360704621129563,-0.1644931905914515,-0.4165726229920996,-0.30897774330889616,-0.5426123391924236,-0.6225399640999462,-0.9022866512762752,-1.0221780886375589,-0.8254331657882726,0.03225173225783477,-0.7393572620417099,-0.2290501184013736,0.6563020344204148,-0.6717261948122678,-0.4134984835725795,-0.5026485267386623,-0.29360704621129563,-0.11838109929865005,1.7906594802233313,0.5487071547372113,1.941292311779816,-0.616391685260906,1.7138059947353288,2.8666082770553656,0.026103453418794578
-1.087528862874662,-1.1785792376346471,0.23335193096483786,-0.8859173187632662,0.41480232066509415,0.9546009710278637,2.658543698679016,-1.0094856845089604,-0.989974889917535,-0.9184353097489751,-0.9444497025375423,1.6244715853334692,1.73503275468488,1.0001261584078562,0.5383706864107883,0.6359246593679154,-0.7428381584261465,-0.4111546503719146,-0.4111546503719146,-1.0159892827061021,-1.2371116214089235,-0.9964784881146768,-0.4241618467661982,-1.4647375583088864,0.41480232066509415,0.38228432967938514,0.6944570431421916,0.876557792662162,1.8260831294448652,1.9106299060077088,-0.8664065241718407,-0.3721330611890638,-0.5542338107090343,-0.5802482034976014,-1.1330540502546547,-0.6647949800604449,-0.053456749529115555,0.3302555441022507,-0.6778021764547285,-0.6973129710461539,0.2261979729479819,0.05710441982229507,0.36277353508795973,1.500903219587775,-0.1770251152748098,1.1171909259564088
-1.0579600953244561,-0.37943835048085983,-0.20680764805126461,-1.187202332437522,-0.014790610054709512,-0.024022198419928507,2.588517308937047,-0.5733017061504587,-0.8733283280200761,-0.6748491781678677,-0.6194596479765537,-0.36559096793303136,1.5961215596760052,0.9499103741106756,0.9868367275715515,0.10060424451052793,0.45602039657145926,0.6037258104149632,-0.9010230931157331,-0.8364019745592002,-1.1271970080635985,-1.9072662249246037,-0.07941172861124249,-0.7717808560026672,-0.07479593442863298,-0.40251732139390733,1.0791526112237415,0.28985180599751736,1.4068739981890157,1.3145581145368257,-0.3009698493764984,-0.7163913258113532,-0.028637992602538007,-0.4579068515852213,-0.7810124443678862,-0.8225545920113717,0.34524133618883135,1.0699210228585225,-0.26404349591562243,-0.6656175898026487,-0.2732750842808414,0.21138330489315588,3.5162919396415564,-0.5733017061504587,-0.31481723192432687,0.7606628126236862
-0.8596857626287501,-0.83145668870313,-0.12669769452579505,-0.20961051737018738,-0.14186073994869944,0.12429909992143166,1.7390021284668937,-0.9338878998046654,-0.9008195560632248,-0.7249927527550776,-0.6604691552108034,0.39610475457668676,0.6316158856132876,0.9316506141941627,0.643714060152839,-0.12976256540914805,0.3356138818789297,-0.36769333135365917,-0.8701708472296946,-0.9605038837916785,-0.8959802862474043,-0.4410889235602711,-0.6822458693819959,-1.025834026305256,0.17430488801824418,0.6630711394161213,0.26141174470301437,0.3219026174007714,0.25173320507137326,0.8066361439521315,0.05332314262273004,-0.44270201349887794,0.5251519496652352,-0.320107178164757,-0.893560651339494,-0.8137126993784547,-0.5330350500608618,0.10655511059675626,-0.7822574455756209,-0.6314335363158801,-0.48544889687195963,-0.5677164837409092,4.461897944835266,1.6994814249710257,-0.004748095167116751,2.1100128143464705
-0.2170066637649117,0.22732367723304175,-0.15177518817159516,0.22732367723304175,0.7189232034435434,-0.018476085872209096,1.0687151740164005,0.4447619292107637,0.3407697217431575,0.019339262297829493,-0.16028364150985383,0.04770077342535844,-0.018476085872209096,1.1254381962714584,-0.16028364150985383,-0.08465294516977663,-5.9460319115257585,0.019339262297829493,0.057154610467868086,0.2556851883605707,0.3691312328706865,-0.3493603823600468,-0.06574527108475733,0.06660844751037774,-0.6424293306778459,-0.5667986343377687,0.08551612159539704,-0.3399065453175371,0.02879309934033914,0.32186204765813825,-0.585706308422788,0.1800544920204935,0.02879309934033914,0.00043158821281019856,0.3502235587856672,-0.2548220119349503,0.12333146976543563,0.28404669948809963,0.04770077342535844,-0.2926373601049889,0.31240821061562857,-0.09410678221228629,1.7304837669920756,-0.2642758489774599,0.38803890695570575,1.3428764482491802
-0.5356393719322438,-0.6269753824680767,-0.5518768849163919,-0.47982292104923474,-0.44937758420395707,-0.08910776486817142,0.09863847901104084,-0.09418198767571768,-0.38341268770585546,-0.2007406666341895,-0.484897143856781,-0.043439759600254924,-0.890834968460483,0.6821741018788627,-0.38848691051340173,-0.35804157366812406,-1.0329132070717788,-0.3225220140153002,-0.3732642420907629,-0.36819001928321665,-0.41385802455113313,-0.3986353561284943,-0.27177978593983737,-0.47982292104923474,1.7782062283088584,1.1743737142108517,-0.7335340614265485,1.0475181440221946,0.869920345758075,-1.109026549184973,-0.3072993455926613,-1.0126163158415937,-0.21088911224928206,-0.155072661366273,-0.6421980508907156,-0.1347757701360879,-0.7690536210793725,-0.6726433877359932,-0.3986353561284943,0.22549404919969776,-0.7030887245812708,-0.0028459771398847054,2.371890296791773,2.2298120581804772,1.656424880927748,3.955047812746211
-0.5279944181740927,-0.7112695226065143,1.2801092845195567,-0.7175893537938391,0.04711021987247172,-0.08560623506135083,-0.06664674149937619,-0.9387834453502101,-1.058860237909383,-0.9767024324741594,-1.0904593938460074,0.3378224544894164,0.41366042873731496,1.285797132588149,1.7724241340121651,0.685413169792285,0.6727735074176352,0.5084578965471882,-0.401597794427595,-0.8755851334769613,-0.673350535482565,-0.6923100290445396,-0.5153547557994429,-1.052540406722058,0.15454735005699474,0.5147777277345131,-0.35735897611632084,-0.3447193137416711,0.49581823417253845,4.199239309944921,-1.0462205755347331,-0.003448429626127347,-0.4774357686754936,-0.6038323924219913,-0.565913405298042,-0.7934273280417378,-0.31312015780504665,0.49581823417253845,-0.7239091849811641,-0.2878408330557471,-0.23096235236982315,-0.4458366127388692,2.549763370053126,0.6790933386049601,0.053430051059796604,0.43261992229928964
-0.6775844026989688,-0.6920938397685591,0.10563501031751735,-0.5702145683840003,-0.09430503250143739,0.49477811252393017,0.22200069561563188,-0.48896172079429445,-0.7356221509773301,-0.6253504292484436,-0.8052674489113637,3.280590029885274,2.1720690377685727,4.302054399584433,0.19007993406253315,-0.20457675423032393,-0.24520317802517685,-0.4744522837247041,-0.5469994690726558,-0.6311542040762798,-0.7240146013216578,-0.018855959739567652,-0.48896172079429445,-0.7443278132190844,0.6398724832198335,0.616657383908489,-0.2916333766478659,-0.5440975816587377,0.37580072855328944,-0.2335956283695046,-0.599233442523181,0.08271009974756469,0.3322724173445184,-0.338063575270555,-0.7559353628747566,-0.6108409921788532,-0.4425315221716054,-0.22198807871383233,-0.6833881775268049,-0.39319943613499825,-0.30904470113137433,-0.23649751578342265,1.1564084428972494,0.8023781783992452,-0.5440975816587377,0.19878559630428735
0.02655011073849196,-0.9818669393290008,-0.4876180888638223,0.3502395342169465,0.6191507475682779,1.2515900826723352,0.0589190530863374,0.3826084765647919,-0.043167611241482856,0.2257436021098486,0.36766896471194016,-0.010798668893637405,0.8756123677088995,-0.5486210955963002,-0.854881088579761,-0.23987118397069748,-0.6880565395562499,0.10871742592917656,0.09377791407632481,0.21578392754128076,-0.0406776925993409,5.342526411711572,0.4822052222504702,-0.0705567163050444,-1.1935100239110672,-1.3080462814495972,0.668949120411117,0.21080409025699684,0.39754798841764366,-1.549568389737367,-0.020758343462205234,-0.7602641801783666,0.5245338391668835,-0.15521395013787095,-0.327018336445666,0.22076376482556467,0.08381823950775698,0.317870591869101,-0.4266150821313443,-0.4540041871949059,-0.2896695568135366,-0.09296598408432201,-0.14276435692716116,0.04646945987562762,-1.796070335309421,-0.38926630249921496
-0.23227878473245642,-0.5043775579113496,-0.32009247971291743,-0.3374078561879379,-0.17662221749131918,-0.2570150368396285,-0.2508309738128355,-0.4363528646166263,-0.07767720906263074,-0.05294095695545863,-0.2755672259200076,-0.01583657879470047,-0.18899034354490524,0.37994345492005327,-0.08386127208942377,-0.32503973013435183,-0.17043815446452615,0.4356000221611905,-0.4920094318577635,-0.4301688015898333,-0.5105616209381426,-0.21991065867887036,-0.3126716040807658,-0.374512234348696,-0.355960045268317,0.08310842963398796,-0.4363528646166263,-0.2570150368396285,0.008899673312471637,-0.14570190235735403,-0.36214410829510996,-0.05294095695545863,-0.3188556671075588,-0.1828062805181122,-0.5414819360721078,-0.46108911672379843,-0.18899034354490524,0.09547655568757402,-0.374512234348696,5.33956200240806,0.33047095070570903,3.552367787664876,0.31191876162532994,0.11402874476795309,-0.9125257176796893,-0.01583657879470047
-0.1602202093171459,-0.6528965162209245,-0.21102745346659801,0.05532567495325722,-0.375766093587549,0.6711710585829804,-0.23720088227086128,-0.6375003816301814,-0.8838385350820707,-0.5451235740857229,-0.8530462659005845,-0.5143313049042367,-0.6221042470394382,0.2862676938144034,0.11691021331622954,-0.5297274394949798,-0.4835390357227506,0.05532567495325722,-0.28338928604309055,-0.7298771891746398,0.209287020860688,1.3947893843479053,-0.6067081124486952,-0.8530462659005845,0.13230634790697263,0.2554754246329173,0.6711710585829804,0.6557749239922374,-0.021654998000458173,0.4710213089033204,-0.7144810545838968,-0.9300269388542999,-0.1602202093171459,0.33245609758663264,-0.49893517031349366,-0.6836887854024106,-0.991611477217272,-0.46814290113200746,-0.49893517031349366,-0.2218047476801182,0.03992954036251414,-0.2218047476801182,4.458620167905778,1.933654095023913,-0.1602202093171459,3.0113835163759286
-0.5803170281259851,-0.7310274489801576,-0.7498662515869291,-0.5501749439551505,-0.459748691442647,0.7760767595615679,0.4821914388959314,-0.25628962328951405,-0.7837760962791179,-0.8139181804499525,-0.5501749439551505,1.4316670902772186,0.6479729018355211,0.5726176914084349,0.13555747093133455,-0.5577104649978591,0.16569955510216905,-0.2864317074603486,-0.4748197335280642,-0.5501749439551505,-0.7084208858520317,-1.3866177796958081,-0.6179946333395282,-0.8365247435780784,0.04513121841883102,0.3993007074261365,0.5801532124511436,-0.05283055513638113,1.318634274636589,1.846120747626193,-0.6933498437666145,-0.22614753911867955,-0.3241093126738917,-0.7084208858520317,-0.5878525491686937,-0.5953880702114023,-0.5953880702114023,-0.3843934810155607,-0.49742629665619015,-0.4296066072718125,-0.037759513050963874,-0.7536340121082834,3.767678613516893,2.8106674410928973,0.007453613205287886,1.7933721003272327
-0.3324266622255359,-0.26989153034692254,-0.31009268655460254,-0.3109860455814399,-0.3395735344402346,-0.016177566725119573,-0.08764628887210632,-0.22701029705873046,-0.34672040665493326,-0.31813291779613856,-0.3324266622255359,-0.1287408041066237,-0.3234930719571626,-0.18412906377053842,-0.18948921793156243,-0.1966360901462611,-0.3842414857821013,-0.2538110678638505,-0.3824547677284266,-0.2877587108836692,-0.3520805608159573,-0.33063994417186127,-0.3896016399431253,-0.29133214699101856,-0.06977910833535964,-0.22343686095138113,-0.26274465813222386,-0.21628998873668245,-0.1394611124286717,-0.1394611124286717,-0.3395735344402346,-0.5968609341693869,-0.2198634248440318,-0.28061183866897055,-0.30919932752776524,-0.23773060538077848,-0.31991963584981326,-0.0715658263890343,-0.3431469705475839,-0.41461569269457066,-0.2949055830983679,-0.2538110678638505,2.6156581263376673,3.6269405447175296,0.3483129162245128,4.727558865781125
-0.8254404918911084,-0.8858534396582011,0.05852175983699226,-0.4315480724496638,0.06867113506186395,0.4359818574857877,0.42389926793236915,-0.687698970982137,-0.9728480844428146,-0.21889449630949742,-0.6200364694829931,0.47464614405672706,1.247931875475514,1.685321617309265,0.35140373061185787,-0.3566360172184688,-0.7239467396423925,-0.36146905303983623,-0.7311962933744437,-0.8761873680154663,-0.8157744202483735,1.9463055516631058,-0.3252212843795806,-0.9462663874252938,0.3973175709148484,0.25715953209519327,0.7380465963212514,0.5157269485383501,0.5084773948062989,1.5548296501323449,-0.8737708501047825,-0.07631993957915859,-0.4412141440923986,-0.537874860519747,-1.093673979977,-0.8423561172658943,-0.5644565575372678,-0.3566360172184688,-0.8254404918911084,-0.5886217366441049,-0.404966375432143,-0.2164779783988137,4.263746228008783,1.221350178457993,-0.6417851306791464,1.0932747291917566
